col1,col2,col3,col4,col5,col6,col7,col8,col9,col10
-657890127,-1266376440,-234353918,1166519486,1617927114,299813876,1792565244,139219851,-91724303,561093792
-929696756,1674084897,471035527,1590838421,-1627313624,-1950740049,1185000416,-1655377206,660723121,2100335024
1203107527,1495984645,1261091030,332231883,-980498644,-756176876,644093474,1408617895,-1438267529,-510797674
1496056900,-120799393,1144306164,1674253135,1470301326,5635687,473397819,-136123391,-799407076,1008590904
-630659250,-2134833019,-788940671,1142591503,-213383746,1923089332,379505082,-1067980268,-900388882,1699514709
-1823888513,-1500521413,39516255,-2068781200,698379359,1457350024,459029781,802179043,-1327694912,-1246094402
-1659521345,-577554048,-1123027174,908355832,-891756312,-39866025,703996994,-97102356,2004025164,-1936450549
-69304285,-1291401389,-1729210841,-1504374604,1188850878,-2114968719,-1806210090,1305171733,1361692074,522143049
-1881008932,106134604,-439537192,505805085,-392952702,-660831269,332494066,2029278843,2016971211,2033813522
249308487,1293082321,-1629015744,909164302,607626086,-2064863206,143977335,-2130080511,-814761625,-1424739859
-1319204723,889497079,1948786875,790738925,-1233299179,-1723053909,97183106,-905307261,-313252690,964411317
-787566811,88641511,1848206421,-2058771149,520358650,642461506,-427309564,1651099030,1789118529,-525053095
1957556181,-1418801143,-642750455,721139493,-1880466457,1875846483,1736385262,-193349560,-134781373,966516719
1089138650,2123584036,2073123416,912098149,-122194978,1127851711,1283080946,-1369800255,737215529,305759680
-200617918,1769952305,37859559,719611697,-635000393,-1030505944,-247730855,-1106770474,1023562831,-174597689
-1642169885,-131743762,-691156145,1132603716,1646093805,-1633114879,-384559798,-1144085836,894743848,-910176527
-72143528,1373662743,-1862447091,-2139817074,-1191628129,-880724783,-1312365512,-213938146,-1211130725,-1512085242
-2079154065,15374881,1024514352,-564249183,1110469938,1815179541,1152655775,-368446732,-788350065,-1144978075
-351609211,-653827669,1742745787,-814059098,691337085,-1296015891,680751245,-25289592,-729091883,657645023
-1943762088,-430959068,622953968,1584074954,768423276,105552917,-758284332,1653101061,1784191748,1939600802
-897621207,-419583646,2144280899,-1712743107,1556432551,132478419,987118857,-1622508965,-2100205752,137686389
356482898,-1890754010,-307330864,-2101559194,39268180,577518901,1247411917,1541486310,1941486790,-1383750333
1908002626,876732707,-758243946,-1469976294,1849061962,-463454832,-1768220559,657052310,784904023,1616055423
126014321,-1551630444,-97580241,157554057,-783040142,-67975925,-942676674,-460358852,-1025538432,1129325557
-1558367180,1465169015,1130454240,-1166503626,-144508702,1674446797,-728596994,1214471894,2037466427,-1583639703
1884235951,1094207035,-1103570906,1924633792,2094919150,-425505189,1587346178,826012759,-2140054795,1162122684
1444454488,-862260052,837269744,225903127,295732747,-1817169540,-1739228413,947379685,-351993556,-1983186533
-243708911,528423634,-760790310,-929681283,1881515464,170793131,-646486805,-781087701,1759260419,-7220801
-1880894951,-881728786,862136301,-1093037093,2066560499,-96588959,-1406987960,702494687,-1166421823,1613906829
256816559,-392812649,-1792289570,1615730978,-1852285423,1744617157,-1344250305,46677779,-718842307,1035409121
1739807946,-1544850093,1805478755,-1314490012,414581296,-642214399,255028392,-2138498615,36527856,1801359282
1823325964,396532250,928797077,450176253,1831681215,728085262,-1274084291,570656787,-1898504234,1340552691
-634118851,2140040864,-1203628449,-1436695018,-1484670385,857223316,-918246607,-1611813396,464669866,-488003190
2010156996,-1879891540,-514682101,-178386214,1746512146,1202959673,1029899238,1816073276,-1536227164,1049872751
-1212772694,108472478,-1048416365,285311268,1097237234,-1334628658,-102455831,1003350671,1789664928,1668862229
443947887,1207843169,926072064,-888509099,-863113679,-1811987013,2075821393,12167174,1982715468,506088891
1886367031,-585963906,-1056526633,368194760,1897186147,2075505588,-1602781140,997184221,-662488636,508810413
-563313292,912188094,535194801,-1968480259,933872663,-188768466,1277457304,-1796329489,1609265238,552888480
-452611479,2098365861,1545958569,621285785,-1795378066,-64024886,-953506887,-2017124025,-1710536209,-937917472
-1243785645,-114060448,-1400122975,554769102,2058199271,1582929903,472818476,318235248,787486572,-418773987
61607599,837438973,468168804,-1262888952,-35787946,-814810794,-957232699,-285033574,202735471,-1163592445
1273180247,-817791829,-2080391918,-1535733294,-868684340,-1127093614,97140158,2109562465,642513097,321689200
-1332141419,-1385672741,1601229434,-1213937861,-2048247857,1871003129,232823290,-568827835,709436373,-1938315833
-1861894916,1253947776,-613271402,-1334545796,2010993882,-1974519832,1010725344,-1772604965,-309194032,-1442285728
2010932040,-1677403909,-1512671538,-1364256952,-239034128,1823887293,1699099052,1758368188,1730854612,687009942
1532545324,-419834682,-1076227496,-1380754728,-948279234,-2015088307,1329586671,-810299229,284959011,-2042070563
1848418931,1973002750,142941767,-1863883446,-1165529119,1646395709,-1308507611,244169609,-443030373,680998039
-562268144,-420079035,1128522212,-975178773,-1580696547,-464829144,275309405,-230275808,-1537745246,-880545985
-1905653059,-1905971448,-2147229356,-190786076,-562799441,-1425445136,-1293282421,137427904,-827054667,1281172387
472696584,-892438990,1302632580,636118162,952385054,1475281417,-717346600,161622976,1759139968,84716951
1434229685,2119736176,565239309,-1647214986,1542900112,-952746887,1861911601,1311723402,-1347646597,-2138862949
-254674571,810098121,1898896390,-750231234,-747710735,-1338717871,1290451426,1964024731,-12184765,-1059564859
1303698844,-1322058341,-513831026,-1809402016,-1100388961,-1601658542,-1060008323,-629456340,1366451186,-61679745
1455412873,2051682411,1915655637,503242259,-1954037078,-973768228,-68574643,591837791,845742380,847831375
94118177,-1310354143,-1172943004,-1192125166,680613531,-1910581750,374357450,1844114072,-680185757,-15935973
-1905918278,-1341002624,-1959071711,334794612,1983222581,1240503390,-1166561926,765185526,-497773722,-343071691
-829544436,-490316176,59507340,1301281520,1505463462,-1013756498,1486549219,-1518763992,169314895,-1349371302
-779738455,1079053345,-303850490,-2090730443,1843611909,1237168304,1809836314,198284915,-1845822946,-888215743
-1776734914,-744825802,-1758259332,852227532,-1969012774,835621270,-519183043,2125748139,-101326257,221771892
291156696,-564619255,-1339847456,-1130913705,-1290145978,2021399665,-1414978575,1443537236,-2056150390,-669101597
-268572747,-1877198476,287857801,-1273436537,1513464361,2074868675,-1297836222,-302467168,-1164078213,-1986043479
1016528640,-1293748129,786600953,-1670097565,-1944643250,-1514619936,-2000002787,685540040,1730021126,-688950847
1909836298,-542682387,-493671311,2028045919,1652118144,-1006888187,-2000803803,-878034407,-1386142079,-319528581
450514620,1276745605,495742625,431425382,1055868992,-522455304,-763814743,-514010323,-966080666,-1675015409
-2120677952,694029953,-1191318978,-1845522369,1780854471,-963927339,1504635952,169054099,-1660118946,1805088072
-553885609,-1842047319,113075664,-34215863,-918090196,-1512095055,32149422,-1553773369,1684113408,-897113412
-673283785,1600532141,911967044,929646602,1388352046,70904056,840739358,1695192986,1356865476,-1400719842
69273156,988594976,-869176566,-2037436631,1767627115,1737597899,1007924930,-2056738500,-1324768100,399223095
649676747,-1218844958,-1256263201,1042403901,-859864828,1992713065,-799052771,2138748826,1727247577,632280281
428261900,-114885360,-795288169,224326443,657731986,587487125,2003419984,1518638802,-1513753130,77030019
-1941199532,-2045877026,-1593925178,-221377788,1461454254,1354580275,1350516741,-1913106750,888398811,-621362380
223887598,1590233493,-471753057,1043833828,1931471296,2047948790,838419937,-936262440,2097231447,-856340810
1447916309,2039583198,1487160129,-476291840,2136605995,152529049,1639241962,2040669719,-1388018609,-896947837
856228298,1297577375,-51106997,769085632,1159411609,-1082425328,-1049954896,-52547844,1272706861,1468603435
-889395919,669370749,836042775,2059876673,2132829202,-466815264,-1052351045,1771521876,-974085638,-1608120986
1134931810,1250646164,-1733344243,-1443451055,-583753945,1365988681,-1029391258,1178341788,1672243864,-1689855296
527907893,-1017233650,530823781,2062374109,1055300516,-1391320404,-670025375,1833845496,1431678418,-615921883
-1284316851,-656758081,-1121306482,260711903,-258173363,1289223558,653358953,-1177401900,-248202658,425180994
-2098577353,1097063528,-505141330,-132138126,2132066580,66091349,-516950480,-1658471667,-1428199188,-1532159993
-157176634,-88359561,619019855,1032016511,-662614515,-901746968,1183389814,-1483114763,966885153,1265448203
1712930386,-1162331883,1427371363,-1257695087,1275726785,-1018451277,-7652132,-1876990280,-52004011,1054183532
1209396979,-868780650,1936164453,119943666,43225385,-179037514,2142185562,187210594,-1585590215,-684484571
-1098390542,672929531,1688197973,-1164461578,-1716590450,824187278,-876942443,-1801102012,1205562108,-1532380096
533537706,1836140956,-2075663418,611452369,524752736,-1864606370,-1110212440,-1639050583,-380743992,-682868091
824355966,825716679,-1080457084,-210130056,865554089,-1352493680,-1156891942,1268764702,1452616317,2001505155
-1205456639,1225692222,1947047082,767264297,373837058,-306578430,918443607,374089936,-1327595893,1389410589
2106714434,249081023,-758821396,1035628317,188837052,1776854427,594052579,-109098644,1916185127,-842960827
-1024213139,-972970541,1472755396,521630374,253847559,-1480563416,-1029905125,1553357760,-31620391,312276011
546713948,-1313556433,-921708212,2055554302,1487509172,1880893597,476813877,582027376,-42287978,2035905591
1490502179,2131202598,11161743,-1296204962,784753851,-1492436498,-1414386626,-2057991541,68804496,-1772918215
-313951741,-1710370985,565771912,-1198030001,-327694596,1966921916,2139307897,1692439339,-1559989759,-707765222
1628202606,805064322,1794699475,-1026880373,-2142294915,2039873012,-1722080597,772591011,-1933594952,1045721613
-138176106,1370658248,-626128425,1213853091,1234741195,650294286,214209600,-1877570505,-670968450,-833286541
1962565699,-1050956408,-1968927076,-1675007405,-297464896,-782184845,555276135,-870151952,-2132221231,2050614785
95291027,1379111341,227005172,1923229357,228619027,-1700341827,1492514204,-335577656,-201400481,880527461
-731572005,985608588,85928281,866021977,-1178954963,-1319868634,1211965285,1166018149,-1942083612,742008774
-310274651,-166009268,1116881855,-1886723794,829939426,2059237577,1631221048,-1345813079,-1268636871,2143645309
-53991408,22757833,-1537502893,1369505149,-2029704683,2084785836,-1225131853,735725537,810442398,-798993790
1813540993,-527649884,2045603963,-1808513070,1636000865,1804035939,-1276430648,1517024558,937800055,1225979306
-315736681,792409283,-702226770,-1084165192,-466011077,1131377370,-677335785,-83929695,585301740,-1992929181
-2075410888,-465620271,2005522433,-2050453685,626545669,919550113,-2072279836,-1791933134,1316204342,-2100579308
-1349164710,-1325921416,-192006730,-393532474,1258811310,-1629296841,1098104402,621609967,463865899,1108691957
-978784779,76882251,-1096997029,-178566987,-1999208422,-778531324,-1366511396,363958924,-576372766,-2105114052
404977450,1683951488,958521944,-2023218529,-1351868561,1120160368,272580956,-2128642294,605862218,2118247492
918383539,941503661,999444025,-677422281,-1864622965,514549373,-44232064,-1610249900,1052299958,-825378133
1809365773,-741649762,-1067081865,-1279833213,1529302639,-1913790831,1107946391,-940143895,1091455054,653777020
-65707472,1507463913,-87149762,964000749,-2011282960,-950786479,-1075370684,-1815587614,1461940121,-2064165324
1959384924,536126166,609301119,-315902201,1104551204,-1340271605,-1874433877,1517658158,-685697036,-109714048
1940825697,1600019403,-1942519030,1204630100,664783904,1071830704,-1855833212,-2093959255,1896729757,-1502581895
1627418110,744639714,834456958,-1749642094,-1946915144,-50928716,-53306401,265480123,-1932353546,1286597357
95934746,1059774985,1545081053,-1245149337,1776902132,-807362162,671329790,-1365746108,-1002969865,317673272
583165913,-916940875,1373345709,-667310895,192532223,1711311830,-1120513858,401057825,-946437251,-1385308162
-1641043342,1672896389,1539404081,1070524760,333546762,-365630912,693186288,1315557447,175565984,-1778161157
972315640,-1240965839,-1926077236,-152083336,-1460857067,-1874533537,1538644511,815092163,1367334672,-1496149496
771081955,-361954227,-2123068393,1526966515,-109918462,479325373,-504345557,1905602480,1698484883,-1820749321
-135703492,1425931635,384867505,1104548026,-395417391,927698464,-91546921,-383639460,116052722,868782887
1370449705,-591970321,1200000097,-392731560,1588681304,-1431602175,1309694439,2083922340,282167498,2132387080
-695080495,1802377463,677759128,-1946548214,-1971858697,382966507,1024861275,-849596494,-587863719,-5800995
-1056519244,-1707443935,1642724266,-507661748,626439831,505642336,-1240977000,-1094634863,-1933863658,-872202205
1988687225,776937030,-875682265,96153147,371212130,516545984,1685097370,228040161,-2023194680,1303287178
-711887333,651142100,-629468247,82668080,1727942626,-1009179233,-1409529076,954848352,-805988683,-900000595
1377016583,-1069787472,1776847841,-1983385328,1392400974,105960884,443726277,-529049846,-1100199202,-928372254
1067747849,1894630278,407653685,371753,1805570749,-423665948,-1627488374,-41206746,-257178015,-1641729945
975960771,1308960065,1690989064,1366364446,-817995115,1327991161,75183094,114846201,-327367168,-929665444
1502280378,-340171103,1239042228,-503348595,-1327228943,-1940980888,-1215560756,1888663509,1371019554,-1155832342
-1763312173,-1094792301,388366437,-1089433630,799888477,391448716,-107376424,-1443857234,328228038,-215592750
-745650592,367005086,4095008,321944841,864609097,-1422617005,-1279374999,-2040552307,1673422464,1265017699
1684429070,-33190342,1132488089,-1841122288,-953273539,1408589007,-190355232,-1095879203,-1369985145,-797742758
-1439130995,-417833485,113668588,32538374,-1314345124,1327758902,-1774214390,-15587569,1163819603,-2141134529
443176172,1033097547,-1050808845,-547354152,549385259,-1665963451,-488151598,1370164126,1472932880,648175929
-270618836,688752283,-295235801,1223228372,459192799,1092170521,-453281496,-1540779054,-874341379,1420535658
-743997851,1537265884,155573963,1610858381,1704004599,1569589416,17672898,1318777882,-1348848333,-1399155408
266892725,820628820,-113226404,389722426,1792137773,-1314804287,608632437,272109327,-123010688,-854974595
