col1,col2,col3,col4,col5,col6,col7,col8,col9,col10
-1437193058,-169581723,345278292,-938160309,301676193,-1757279171,1498602599,773279914,-1275087482,-1362097549
648628502,1725593888,-576497025,-1085110729,2028019355,746582266,-1123843433,410067001,540315202,835719400
436924239,-1255790420,1523982400,2060538636,1496160874,-89634729,-1446248144,2059059573,-271507673,1421700288
798448598,-997433453,-407754208,1571925632,-926607029,-637566646,774686879,-1908470211,-1514786324,1243308431
1260954421,1257022448,-1407315336,2134755815,-911773912,-2108478171,-1311799048,1690925399,-1845872505,336019892
2063199920,-2032312842,1825921015,130289854,-212666242,-219359961,-2143223442,25283030,62998498,-423337219
-1923045683,714012980,18555010,454664880,-961002891,-1622384788,1345129780,-1784620308,-1722499720,1911719829
-352510792,895946107,-382386643,-961743774,702769061,8393885,-2056922917,-1980702600,-208978878,749291888
-2126368090,1503211140,1206237448,1836834236,84949208,-1575818082,-184815506,-1929193350,1331530409,-1732657237
1885218399,1687968944,-561112604,1377916941,-1626010128,1240652095,1300908363,-1073321551,1931916349,-1206745195
462944984,1619326788,623194371,1523901709,-555291456,351628880,1452795115,-338383923,777646599,27228966
-1361058280,1629399555,-786939534,-343288031,-192806741,1187695349,-242848983,175188732,-1754605440,1932453518
1498353359,333489025,1268443168,-1381266487,-66286980,-1007849598,87928500,1871559223,-725640881,845303556
135349373,-1685538020,-1545245478,979778324,355556432,1465339478,-1596383333,-1903825066,1629508460,-1349254417
-2105097160,1005517195,28852376,-356452477,-1265254511,655305757,-800059045,-1261604491,-254934090,1548276622
-1674696005,-1143533866,-1756804841,-164350012,90804245,-476418591,-1171487517,390057936,-1964114251,-126565742
-51052573,2109541372,2070019439,848723105,-669537159,1736596902,442644617,-820434304,-14743021,636390252
-1388495329,981836300,477424851,1988028818,-1732635465,-1971744073,798268341,1423466485,-1131658139,1620339425
-323244144,752105914,541063509,834713665,-1046170221,1869617110,1620371355,-1528541496,1307987937,911152177
769954530,65364925,-1210443670,-1688366602,-379648144,-1132052973,-247228966,2121539233,-1516145045,697986389
-544663325,815480146,1322780272,849040773,1439703041,-1858681475,-1834666885,1910800854,661104680,578041386
-698222243,-1549688805,-415862556,-399618039,-2029412652,-1006082736,-160156504,161356740,-1866368642,-297075591
-737921790,1427726314,815351517,636578826,698795305,-1515472692,-1714275947,-134853256,-968281878,84580088
-1673183390,1175196732,1962614695,310531366,461308047,-1810777598,-696199237,774646500,2088977523,1281514320
-369653053,2062210008,242183871,1776811751,1000586487,786869299,365666198,-326158552,1229802520,-473310106
-638103153,984675281,1163845932,-342989012,678837287,360861683,-1561715784,-1448165567,-558137796,1975394937
910468668,-1691674595,1261429477,-1771005015,-560875580,863549913,-1596750188,-2065307567,1934946777,-144289159
-2009476715,1181333853,1546840518,-1690474280,1693741504,1350389484,-1635763879,1947701604,-2006557139,-1575742703
-1275510245,104582741,175344855,-577267510,-1415579704,-1290081431,-1773138476,537389407,593838499,965484589
1018900198,-2142925096,1026247172,-199219299,1579308434,574564372,286899725,745048669,108737528,-835042313
-630789378,-723167368,1096041285,-1168568609,1758624344,-1005967017,1113466382,-1073209237,1796055113,302353723
1221762735,-1655388201,-1435684299,-1839160250,-949545603,-587493675,-1962169943,2042501155,1719177946,725492891
765138504,-566063609,766747999,1726195692,-1328920833,-1402117707,406306240,962880829,967587445,1012957033
-1641092528,-1051770152,1986390825,-1169421388,-1780799901,-1840125010,1317778641,-1915940825,-12823291,703543741
1619900009,-367065670,1067021174,1969979949,-1919424316,-1021449061,846345368,-73476612,82206650,-669853032
-1918615938,1571627384,-1790486013,1355318157,222486914,-1607391212,1332495317,2131634009,-234401895,266202953
-572677033,-572752390,538245158,374968061,-613496159,-1334356063,-1083713520,671167826,1635425350,-1016315525
-1941700894,1064955764,-1779760489,-587830371,-1383981897,-1485448341,632881487,-1151995320,248611388,1182176472
1747667870,272891493,913015234,1697684427,568602498,1198104399,661090915,-2037150945,859921755,-539283289
1034486488,-1730807436,-2022998700,-899609140,2040496376,1288797908,-15046729,-109626982,-758621502,156353426
2060899046,-1698687478,556638244,1073056300,-414779594,1718231724,-1193201898,1958895214,35593651,-1723345603
-253741374,-1802735933,-474462543,-837387671,-1384953354,1039066343,2023924132,-833165175,1851820889,-188341449
1534854340,758580599,243086781,-63055392,1206376240,-1253162123,-1277601371,-369228172,-550500937,-1473418020
1639077723,-1902483785,1477939264,-15048274,-1588583949,-2040060549,-617071160,-346640887,-1533297470,-1187214970
1616739381,197433902,-1851479320,371306305,-802545123,-792018027,-1694084520,-890404812,624085144,-106468721
1309187416,-1518992046,1748046685,-810057642,1790763415,-50928716,19135372,-1888087277,-1802224900,-407152443
-1976713221,48300943,754382644,-672633536,1175694873,-687164668,-1041020303,-1772938752,949152247,-2014731106
-1666732006,-227466061,-927738723,-1893242581,1459800391,871788425,-134649933,-1773461814,-1222727655,288347761
-391633174,-917607633,2106725896,-1675223461,-379729202,1751184561,-1148466020,-2053051067,807709450,-1987707902
1776013318,2111830098,-1082623122,-1633701169,-233741104,-662565387,-1017054688,532802144,856872010,-524171414
-194899668,589313980,1640919654,-604687686,620490114,-1711630106,1727414874,1908310514,-81924096,788645791
459312852,-1738843726,2036665331,2119342119,870558518,849846748,1124815945,-138580342,-993955186,1819463336
-57037112,-328159424,-499245186,1574830487,1679450070,-1092626601,189604692,-43902826,-1203894000,-733045958
-1165701624,1512392163,-1943257296,1328849842,483491182,-618856063,-1723393976,1986983255,453589662,1993260609
-1515559033,1418607208,634869574,-985096960,-822351664,371772455,-1370694907,-2025135015,-1372456482,235106822
-1873563271,2138363121,-1401990315,1292483665,535914851,1157728660,-584604470,124322579,-194848123,1046024889
1933638914,1354123390,1979137367,-845912643,-1880343980,-1981960852,-1289903499,403860232,2064744237,-2046996647
-1181116272,-1583981992,-514880592,375229347,27851043,977540819,-1415970171,475415915,-2084766998,2008446516
195510115,-468969240,1976798346,2001739398,638428143,1865603930,1681570632,1272898278,40202998,-667052533
1290907686,73498935,904577795,-1522581086,-1569110149,-1551880386,-396407133,1864573495,1145804695,-329722812
479378854,245469325,729839685,-25565765,-904389378,-1917505680,1003349031,357912002,1197042744,-900830332
-1775200225,-2146774360,447131113,1929612056,-935199148,-962288903,-774803611,762731315,-589280358,810447142
-1824670113,140845861,346222556,-2015113632,-1026178681,1731805211,-1496837061,-1728758962,-1388109037,-521673354
-395988165,710590754,1574533452,1956560025,-2082033159,798290580,-1612458321,1870314600,1530263258,-11350432
-786444011,480876051,-869703934,-160597955,1160670929,-1013756498,991137015,1920653302,1722616530,-787740418
-1195689847,-1953437810,450481262,-1905588820,2074865542,81055073,700688665,-239784227,-343060808,652981460
-168919189,2073492335,188899643,-1801177313,-826064280,-64024886,-729206006,-768288055,40942658,-23389171
838157756,-733193770,-1160383581,794604653,2018587331,871012133,1160785203,1059047378,-1255025099,1226772577
-641700596,1286101491,-421157626,373754080,94295188,2084785836,2050196760,944628961,-1157426985,-36007145
-1035939655,1065027326,-1457029191,-1573020266,-908989272,-63592435,-1212293245,-284795612,1481996740,-1638469010
1822001597,-1909105772,-137218594,-295526536,-132566139,103160590,329175285,754315454,-102532068,-1685497754
-940833057,-1832954771,-1300219511,-954052101,-1723834588,380194132,259244587,973648899,293968498,877668185
-2016242836,64522022,-308422129,-195858597,1843184030,-1318587431,-1746145099,541628777,-1108351490,-521750694
1497533817,-759079102,101415628,-1644285662,-254393466,181273090,1471460121,-1151092958,-1401832036,853727101
524778210,-245128603,84672854,-1561206390,1664105334,-2023725487,1633121521,-1901466986,442460221,1754952213
370913913,-1827985973,1580364274,276609791,1482738173,2064896101,357402887,-247759517,2134718587,1909876057
1284279920,1734724778,317819697,-543982769,-1210977967,-953259715,-1588268601,925016634,-1615439197,1892928729
-979034122,-192060722,936912222,-308151415,182764789,788165846,-1238861373,772606661,-300574574,-1934242783
556999929,1005497892,283152225,306332758,185200955,-1887180406,-1267661539,-268755488,2123461,328894984
-1728615946,-443315512,453383885,-1547673334,1414853797,569485577,-1793964107,1131822053,1262736700,-1846690186
-160485232,1871260735,-280704332,-1413316581,607850187,-2002243852,-1154833984,1664696096,889811772,-1264683128
138366244,-1364545999,2092249087,1920638729,-1022349552,1153998147,-56793915,-163345908,-2012777025,-1018862465
-2108012357,-1836951298,-1404363830,1398538357,-367276410,467114601,771643603,1186086755,1254616037,-149488253
-834027368,1049721205,-1294591318,-1290676566,-875077188,218325049,-1742523094,1072983629,1990031873,1646531413
301389455,1573910425,-325215080,-894692985,413722680,-1099752565,-726634413,-281302935,1338692129,-403923057
1704951509,1471518471,1448212610,-1024718771,-1870092649,-1777027104,-13577829,1583745689,-1658485962,-234431338
-1502334663,-49461161,-1514566642,-1714228223,648525528,1972373361,-1951260639,-1621412202,1680317661,948089889
-841167668,321158889,-742685993,129705532,1680421552,520457415,-2115381345,-1488495866,-2138575612,-2083216321
-1833051344,-1874429888,1017393925,-632653606,-1348274823,-1710961833,-860270367,-1864931627,1939172310,-2099545277
-686064198,-1520109599,-689953714,1072188204,-1756204106,-1758219296,-1339322987,-1307307986,-1777849362,-1934199274
-475042626,370418118,-193028165,-737810146,-1843610759,-2001407837,383803257,-265751556,1850203972,-1766535672
-2072860427,-1943681396,-1577197455,-698865232,612597883,2101088551,-2024313709,-85833335,-126716688,-575013951
1582995451,-1009256736,-8263719,1585616522,215329190,-718327274,1850484703,1014333670,-205235310,-882670982
1928299501,1189586449,-1897099686,-1133723316,1375510933,-85800045,-864190173,-356372173,-1274534415,1079093042
-604339066,1961625111,-1471044961,-209497579,-1658905816,-1596575543,696667891,1900494383,1308955348,-1987681009
-172609782,-2137248061,1476083916,1175387127,-12251725,-790880846,-1940177055,207829817,1129813303,405016919
-1909986013,-890246433,-1912780488,790657040,-1844426417,-73934095,-93062346,-353563782,-2103089666,2088880120
-966828007,186337497,-1284047397,334826196,443178507,1074973111,-1931218053,-1499974429,-2005527921,1550378171
1148838254,-572584067,988844420,1140867646,-1164835304,-1926096165,-796285034,2127859407,2096565362,-374527564
2130340753,786245037,784741717,-450950602,-1271429536,-1544356062,-65993415,324711191,1866541682,1178255947
1894617300,1948617876,-805845581,1436608521,-392520441,75757878,135146546,685581318,1023758271,2102264758
-556252932,-253047926,1953542271,751059947,-639941739,2059165193,-359077267,160933309,431075907,-1253749148
1116775296,890874976,-1202719543,1819598384,1957612450,-664897056,1774095326,970975041,1891042164,-246075810
-1954983355,-2110130003,-1817911226,-1242942188,818155380,-61749311,-1554245780,-212105482,1525195357,150121796
-497797946,-1925993341,-612938389,1705327919,1065967020,-1623006481,822259609,281764403,1795574893,269370532
-1493727339,1648488387,-564501082,234957949,-793493223,-1722204052,-2134944476,-1324098593,-1745965987,412298767
478284500,-1782657963,-1598352569,-1318426424,-1547781271,1250520698,740836866,1647662880,1476264296,-211785125
-245735226,883411354,-375093000,-1666364783,-485169222,740082578,1332949676,-949991041,1802839818,1025319855
78103949,269284723,719565491,330825601,1803795047,1818115904,-1754846111,345945853,-1199208657,-1192361320
1303913099,1263344057,-995368866,1705786562,-1473241400,-1599134482,-406392250,1321479155,2052004349,-945597814
-1178757874,-1640637696,-1697995351,1449871938,-1067631211,606885012,1232872423,-471567055,432627443,1387680457
1176191535,1163316616,1867473113,-1196325367,1008225796,1364376353,-266912962,800665084,-1317824722,-1487486108
-360854084,79093639,270502960,-682695102,-199087573,1785122993,1383454729,-7910020,-1800504633,-964689650
-861136776,-146104612,528920463,1870095966,1300354997,122587030,-284177261,-1018442086,983816933,1733726844
-63809653,1952347722,804496770,-1975516278,1221375880,-1965644430,260515181,393372038,-2002437354,1101375428
1697137174,-1717010367,-785379208,340677531,-526084792,1405718336,1422411411,-1082674979,1837754927,-1323824063
1673884220,-494520259,731913652,392307760,1918958615,-868393128,-1199726433,-337323810,103880018,1808174661
-285228309,1831402013,-1825655055,-299244113,1299953059,221112143,-737129661,-1854940698,-155480040,450648573
2006537563,-730310783,386604604,1436485590,63342716,825818069,-1660665077,122690148,-1700436811,852844049
-546969532,1294560968,-1543571752,547756766,-1000667576,-941110276,1316608500,-99818806,-1823711355,-1643051574
-1226474383,677290277,1513169954,-1303537922,2137702356,783898745,-1296922306,738112824,1447891306,123023231
475930158,1156400948,-179322544,1544215642,315391187,651814479,-1867888610,2098961722,-1573849320,276059481
-458186739,1327234822,-1201893388,646418111,-1120013122,2041751317,1969056382,702815980,-6633057,944685447
-1048017567,83717513,-1911422995,-1452242648,-1211893022,-282831714,-451640244,-900300006,-764128201,980934164
-893034901,1392709838,-167075647,1277802047,-1053997257,1519894000,63209987,1648078312,1117205612,1674564358
298663494,1080621326,755530396,-1611014974,307681909,558552310,1214750442,805537171,-245121012,1822563300
1092321932,-1396328519,-203519455,-1988085416,-429964825,-1305589130,-906481876,917652146,-443726146,-1542686500
-255575100,-1882879157,493942808,-550884253,-1951358962,-439027464,-226115106,682076789,1775046995,2136813607
142150506,1612509804,1779048095,2007807119,-1377889051,1509121446,-371003793,-1297417485,-1299401119,-1011814644
-1647844623,1287213063,-37366918,846202706,-76982209,2139982137,254592051,1264901708,-922561662,-1204514125
-1512604115,975867024,-38267357,1270892400,451228097,1561455465,764438466,1378974416,-1275126148,964727872
-973506642,-1616170448,2101876510,1043956481,-925952086,754255767,2026721564,-1672704839,-1415500152,606940661
832157099,1833110828,-1379662158,1910801629,-689566238,-1678836417,-571871039,2067788305,-359938340,-264571963
