col1,col2,col3,col4,col5,col6,col7,col8,col9,col10
-778804364,1394633832,-1791354319,-562843673,943817133,390347680,-349397995,1839668127,-481193360,-47755280
603060970,765821042,-1789815365,-502677762,-1442364530,-318595487,-1905873954,-1318120037,1046951985,-568325849
-1974883970,1214552043,1295525078,-997780959,1083803919,-37532708,161376818,1655480048,1048475687,719246751
554390411,1176630952,-1690095168,1523433903,1047860656,2020425442,1379544164,1449155665,-1204548755,-1914026613
-1668026165,-1711795361,-638536995,-1440515466,-53572283,-229723063,1456243752,-240840312,-1868750615,-1176802436
-1986331128,821519722,-41561642,-376671857,-830912558,1090951657,197772869,1715371258,-1971984932,-882842440
-1121894566,-1077681008,195626997,-576422774,-964370006,1417047119,-423933474,-209370787,-1048684221,1387759666
-1196327497,353767850,1002608785,-162875805,1403428119,-1859269300,-123659117,-462017224,-938587363,1114093368
1646647315,-876761137,-157796941,-2088128705,-1860885985,1562450631,1818126170,1530282605,906184157,-1566187411
-930983738,2151495,995469960,1155025858,253341827,-991045420,-910732251,-408090317,1570305378,875151225
-141189121,154332692,1860533377,2086489523,820518978,-55059774,-1726872478,379428287,-159417479,1857491129
-2071591962,715517630,-430133640,1235280231,1554231621,1810584319,-682659217,1097420581,-1986904895,-606358342
-1378804682,2000889763,-1228827708,1730637666,-1483091276,-266488645,-1404812073,-1209305151,309441711,-1327181645
1653115273,-1889664703,1098360646,730957261,384632257,-293651878,1261081785,101810308,1120740658,781290052
978684186,380568241,-1058076285,767094890,-957727413,-1631743580,-1328479826,-1159041037,13404664,858401712
2090035355,-1816025350,1527622027,1112720191,1098523118,-49939583,1389744142,-1316184475,715842606,-545700878
-1430836000,1373771473,-165452768,92173829,-1607863772,-986716821,-389645521,47625029,996118160,-11669190
847770183,1380955524,810921776,1965771526,2127059703,1615223507,-1112862839,-1996579829,475130143,1044422670
-358324135,2064229025,735656187,-1087987538,183341669,-258470869,692808988,398235648,-1955823040,-1760282859
-969953406,-1575001077,-1141148635,-1988450294,-1777067890,-24441632,663866253,-252249038,1040611775,-1232746048
-1809069441,1371382212,-2024971425,-1286342927,-1904243161,-1323982678,89745672,-1730523875,-1467156758,483117375
1585060334,2022137004,-1276405683,1235351014,1601714252,-1892511137,1237397563,1962539184,141181062,1584891916
843526148,-1380455728,-1553114195,185264368,1800248948,-1308426357,-1447414107,1625455763,-225418166,1341879362
1149877049,1720047334,1944810080,2035283176,-2144466806,745876211,-1181268741,-92564624,-247830832,-1779802519
-1975155814,1043896523,231351671,1262343605,-861272120,1420662427,-1048346538,-1461412827,-589691190,-145174097
-1289917293,1481302695,51779898,538525067,-23328731,172360713,-1985424773,213593870,835445514,795409003
313841185,-455156480,-465533794,2101350920,-49119449,-2033463813,-2106911630,37253326,-1895656655,607626683
-664341218,-1884375862,-1572750353,1860696623,1036249022,1564835156,-896925443,129992968,872677656,-893357316
1711628083,1248756468,-1387949267,2023255576,-2042453669,-1665139838,652849370,673753366,-553926098,-1494035216
-1480664115,-1214812401,-1979339622,114610877,-191310363,1466176778,-1920223883,126777904,575060221,568644114
548552421,2010119450,-1769554462,-1481343601,1453461138,1982168111,-842941930,-283335730,-587922624,924502170
267088985,659020737,1674258885,-2072253975,1641761092,1914334979,-432752335,1141797439,134375407,-2061990310
-112909874,-1162021288,-1057290731,-525294019,1437966067,-1145671248,702082912,-1301143492,1336975266,61482240
298602322,144047077,-1269838992,1073507176,945828549,1034887277,1114173358,1797910153,1208313384,315527866
-1626103604,-699038743,1699305304,1043674387,1257905727,1398274895,1264185650,976450299,-1688883683,923577244
-2066440369,-1627512891,-878512718,-972671999,-2115567208,519934633,-245872000,184174408,-1793987758,-991071895
177373402,408100688,-306773056,1493468147,-151309112,1609320631,-43131270,-378065377,1603506275,1675802655
-7030278,1618854296,1408060462,-2055636489,-1895595197,-566084308,1626795797,-1607626212,-1767121960,-243867057
1836083787,1403337479,489660041,2001781232,173715633,1791318901,-1204541162,1796717014,-937067961,-1093675835
-349494658,-967229545,-624500587,-2102419415,234206914,-1810758701,1149761859,-337891528,-979064580,836260176
-1898160330,48334414,1829935031,-493965224,-606997970,1410231904,-2071287306,286784089,-605461708,-445167086
1775490252,945408638,-116297320,-1849488365,1667350338,641637556,1376588179,1912849932,-79208297,-823085099
-16331701,-265668911,-284314562,-871479438,1587924753,-895061213,959957012,-1309949075,-1483261123,1631393263
-1160878726,-904751029,-1243362136,-106392232,-757998741,-82169770,1833605801,1667907614,-1674717104,2038937220
-1283251573,-547670782,-194499996,600506832,1230243429,1243622931,1749372214,601086225,-929201340,-754577524
-2051395896,-1515070989,-1004439859,-654033431,1373603370,-1795059755,679490894,-798762876,-1369834357,1819843835
207318849,-1605800703,2027196760,1652086923,725529399,-755632808,-1287690728,-756479952,-1786213004,-21986717
1672488594,2001235888,1673689943,1271324902,1321505516,-69254736,62183330,-380389810,-561920599,-1927426636
1782888908,1453133829,-224861582,-296728487,1694751793,-1935753104,1046755355,-1674520940,-439272500,-993516907
592275835,371955967,-1031237908,-534462956,357432070,1303851964,-1495263493,-1888686379,1154086418,2120115097
748574048,973876305,-454893548,217307231,1469450862,275661406,1569385146,-491481701,622757511,-1039273767
-2036695550,1615347025,-1299689304,1964725626,-439197810,479806770,997391644,998167029,-162856358,-1087646170
-1859350937,434372773,487285519,1887529436,-1458794662,-904748608,1783546551,-2065075834,756946932,-1691432787
-328494996,-866318989,-306877504,-792042678,-1445418538,1025112816,-931086012,-473647430,-269166019,329760383
297027660,-113061366,1520869794,145030632,619872003,-1369047497,-903796101,-631737922,-1293379854,-411513366
-183481795,-331021403,894878598,1684101681,1672732850,71918671,2099880984,1571350278,-2048570206,1564579119
-106156399,349218076,567988555,202546637,-624668135,-1021002020,-1497032790,-1113414010,-1233232316,-1888866510
-968272924,-911780503,-1454267840,892650087,692839981,1351691963,-624570223,-2136940677,1158714045,-819563996
416036843,-981413807,1044550215,183093985,2064683925,883129397,-1793395609,469619627,-2146491148,-552708216
987205919,-871229069,431224706,-483326232,-2053257930,-67953959,-154541006,1620709705,-2110720628,312672902
1876714771,-1762721872,-610348884,1037079176,148660751,-1780939555,-1576242533,1607593115,-1687163639,-1665285542
-317740357,-201001809,-1415492894,294399385,1777831322,-1355197967,644283683,1373129668,185213482,932336232
7665074,-2022750467,-280760102,-1274227803,882719956,2057513282,-762928279,1850732147,1739182574,358630699
47686970,-914566408,905113516,-665162822,1594066880,-1504244243,1336018446,526401377,-779269780,-292408956
-815631055,-637782446,-320541225,-783469630,69524848,-1186877728,124944640,1493890248,-1056002799,2098637381
1543385133,507561105,847444128,2010187499,-1809096547,-1247696763,-235161035,-1803629920,1758995973,420198408
648652507,-1466127130,285742952,-1658753518,-1917581436,-1442125518,1582816328,-626301329,43224688,355955003
-171605010,-1521494525,-1200759399,951743633,-1974283749,2127092946,-1231697302,-325133221,1657456294,-946539339
-63589394,-832704608,1655017014,1148264743,2014742624,619501596,-1415124613,1925032767,352758260,1746651932
-1205638285,1059662669,-2040191507,-79888187,-112701140,823024379,-2065912167,365880401,527641305,2104902665
-1755717330,-1760707037,398761837,133602735,613571888,333714652,-627803601,899192443,1026432381,24156981
77024922,-366711925,-1662252687,870103672,-229776948,-1065303743,209873473,1897891495,1912506740,-1360462277
-1339470066,821879495,1363435933,975817316,292859885,-470299121,313278961,-378076486,-604670339,2086626273
1600110053,-109325556,1960893292,494161590,-836904003,-567081392,183517999,478783195,643738219,-630108694
1573176345,1152333194,1405724584,-1677925174,-439916767,-1818285802,-1885647768,-366622334,1601979266,263991608
1250420465,-1874290862,385595224,823029445,1420832855,1768090037,1260610508,-1504610920,608419577,-947656598
995786183,-1855250828,224297681,-1423193539,-1735706786,-1697137646,-1281024649,-2118690776,-761589003,802069653
-1328740570,-527860965,548610056,-457071324,-998717891,138252426,1877288754,-770053511,-802346257,88087328
1391337221,-597137876,896343848,-711793060,-581676860,-1103208575,-659224555,2027577028,-930714110,-2095951641
-1826322140,-596645168,1242358960,-781948337,867263074,1940873279,-812446119,2067785176,1944810164,-680509340
-1744832387,-403217165,-1185260456,-1117417482,-1242762990,621831227,2078403159,676500045,1704457770,-2045537702
1832305884,-892425674,1632875345,-1164332591,484120703,-1332797182,1288879882,-1791008665,-615585036,971012543
167896801,1669119787,773492815,472245436,38888502,-959514370,-1768558123,21328463,852987938,-717282215
890194504,-379783557,1393326718,1470754490,889369323,601837405,548732996,950919190,-609977688,1815009304
736577080,682349783,1188158368,-1967734658,534485636,1072231130,-124270977,1261795213,244612156,1837565462
-1414401569,-180882765,-409133755,1993749283,-2029320159,2065726853,-2111853471,1119147984,-1811688476,1778640441
157988510,1668537571,-1032817787,-1556945922,-1568118859,1269302394,-1410761474,1187376314,-1112676364,2134887011
1616136639,803067082,-1816091941,-2062188104,-764827716,161732499,2043143546,1148416564,1057058389,1150529348
490411890,1432292725,2109731814,661443936,-310794849,525409610,-1589050718,-1244240941,753378369,1575345206
1040461238,1617357776,339364861,-1869619504,-210497370,-818953690,1268912444,-1622490714,-137418052,142299635
105166827,1095899589,-1211957353,1889436949,-1910872246,-2049914840,-1791411562,-1512981261,1439387858,1692579577
-1297675040,136782378,612289223,1684103105,213650947,727410406,2124733173,-1748311749,1094924670,118810360
-1097387893,-636267495,1328680417,-1820995659,1438350052,1778873745,964579861,692029176,1994942285,-387888693
-911183596,-311902769,-527208395,1165173648,531042881,1368842334,-1482024790,1809598516,1484483580,-361082404
1852178646,1920399786,-1106813134,-1246467236,-1238384344,-1925684624,198507070,-2096860693,1751096954,1844399169
534712515,84512326,-1113748174,1943178981,-1079757772,-1962625547,786428882,625299350,462466000,-1592410360
-703084520,-689380042,1143561840,1927065985,535585277,-1073080508,-521349572,-685753881,1736127161,-1950101046
-900824406,239644411,1928624596,-699575915,999999849,-1150598696,-263685633,-206100830,1862353849,1342962865
-260762264,-540440210,574353774,-1026289284,-1784702357,1226973504,-1885256830,790380414,195515031,1075571842
1435511545,-2051732450,2107349053,-286368973,1514464962,-307766579,1583323630,736254721,221454535,-95966602
-787538379,1221057043,-1622322148,-131418993,-184181756,915036909,-1646129432,115631384,1371722653,1370072735
-1886637546,-130369827,2073082278,-1682079435,-721767446,1385528451,-486196722,1291408361,-1601892703,128821711
-1150398915,-2089376476,-494965859,-1768868579,-2093410127,82262435,-617617966,758121130,-1056745478,18106233
1189458305,1584948478,919967908,-1203463,1456202053,1904871353,-217384457,1211820108,-1631365393,9409084
-1390270731,620424810,-567903433,-1154964443,1747114348,1103587012,-49853628,1858343040,-1780577859,-523321381
190956880,17438786,1497533615,213828626,661578874,-788078076,247623398,-903598779,913074301,288402859
2042763625,-1791266671,367635495,-2026735316,-1713959758,-402062129,-326771480,1925706138,-1218408596,1339309872
-359159563,-1501696004,185674160,1975077545,-604687030,-817579902,-1162191086,1590943400,-538786117,-1442209611
788831277,914372215,1886584490,-1876961026,1538528359,1556037512,-411481925,-1686804446,-541710361,-1855295824
384276475,-848873368,1855197713,437598938,1149233269,1268499147,-459965287,-402830875,1258405722,586646955
1929857168,664160678,-2587423,811501785,-1879765501,130415557,-1129787491,623033898,-609207126,1927995089
613630334,755875607,693990940,-219867491,-1834953434,925872076,1559598958,1275763977,530189840,-1157924986
2016062145,-1413420280,-189796621,-296056678,-1509971080,-1522606440,-2020934236,-1452846679,942581271,774981357
1811234125,-1312368917,-1194301381,-1857910835,-1527189663,180660721,-1073687342,2018750481,-2079963089,-134665948
-1886505253,640327834,-59716441,-1148136302,1398134196,22827823,-497684086,-1245387966,989910580,-874149636
479798429,-288809494,-605709661,-1434239355,-705420114,1058968496,815568657,1170809335,2083602226,1008106168
2092315276,-1390156340,-1625785194,-1715974634,-272024248,1487691450,-1693314116,-67509952,-767732038,1509711365
1497940842,-426661150,827352288,-1949391447,-192542378,855851338,-117750854,1685900114,1488986507,-177583371
-257411039,-897209073,568906305,127013384,-1261422851,-1387965908,1500586872,1535041812,1279558887,-1744723620
-729771959,244731376,1223468162,2076156057,-1468384254,-762972548,708538064,-670503512,2006063610,-1281225552
-271814001,2074692812,1541337880,1302073982,488474241,21754483,94428248,1313931143,232085187,-1348445285
688451617,370660849,-1280908486,1700468852,1648967883,-325249295,-984114755,-755133731,1169114816,-1987444572
61095598,1080541385,-1681460129,950564328,-808724121,1404973466,-1471625691,-2065501974,2127797647,-815784017
-138654690,796434171,1236051169,497827482,15486471,-788140277,-72879823,-1943812602,-216188830,-1390167890
-1125140066,-1795242512,651785232,-1597481988,995078546,639626179,-1119400481,-689835298,-2007191610,-134272501
-483532442,1929284937,-2095606417,1910559132,-1453231029,-228266413,695335987,1619728924,-1774356888,229809928
985569648,-189197020,630995438,1152369363,-2131482076,-1238805618,688817739,2001161255,-1562929903,-1292999116
-321638997,-2024763327,163987940,875981573,370794465,-1241492800,-1487723918,597864970,-1603092534,-471673638
-1274988927,-2033249349,-618579328,1636798962,-1985848821,-1446220369,-1475235070,-35303823,1409795879,-221457833
987117870,-304114987,-502005117,-162180451,568072508,-1010032851,-1483974179,909951861,-36753996,-64917871
-329369620,-86165568,-868995034,-1998271954,870191053,1177233537,812182096,-1195730503,-1905418071,1900250967
-1964987438,-1978895989,-675610279,403897297,307419962,12382349,-1905087909,1114335362,1623634860,-851855307
-506460544,-247057529,-750468558,-816058335,-2144541892,-424319143,-1019417067,-1963669619,872286533,1334878275
