col1,col2,col3,col4,col5,col6,col7,col8,col9,col10
-1136672253,206841839,-1181277628,234078448,1793979976,-604888271,1509307443,2128670534,-1172640904,-550421927
-1323908785,-1671985801,783863446,-773680051,1055721185,1693665567,-1775617314,-2092204151,9728280,1760062573
-1713592634,-55261653,1820440718,-1322362318,998910894,-688788371,-677471681,1583781044,1832492099,-683929173
2045197970,-1715799874,-1196002370,-1134806112,837597109,152529049,1742759777,-2003915866,-1387987870,-1018503899
425738379,762311360,-1536115825,-966311058,-912983297,-820068056,-516020985,1842847808,-698623190,1698307661
-1342452297,625897187,379946793,-163972446,1512286961,663311023,1491776973,-1227711406,480975988,-848708966
-1436373222,269026274,-1487478092,648453512,831655655,1617868907,-2027645661,632960191,1123635146,86807787
565613902,-1021478898,-558205540,-1964281541,15223786,1072190212,-2052979970,1392626633,-379744572,-1495006286
1785595983,-1998510468,-770496141,123033656,-1721385663,1494453411,-2114262903,503214261,-1243656479,1457392368
-2129783515,-336504396,2034082532,693227986,1294696327,-1633592197,-2111029353,-880223570,-477743595,-665544464
1434141379,-2085768286,1939207358,-291032013,1519530533,464604223,-485909851,-944138396,-476260736,-876852766
-1253605460,-1555157799,535421686,-1755471539,-1904279746,156743361,1928921886,-2051905204,-577717611,-130694436
-620259238,-1864758193,-784177432,-1876692486,1458389860,-1656534053,-268972640,-806127667,1292239139,1913986926
1494119845,504992299,-1719365162,-1508144628,-776452284,1325656337,-751786188,248311919,-1717230435,-1271337396
-898284757,421309061,-1186938166,832958813,-786611115,-518679386,-1292322929,-1827589368,152920976,-278723012
587855944,-1594953420,122188051,264999721,399726323,705000941,-1538766499,-1140811747,-89204805,1196962630
-1334491075,-712271371,651248022,83581172,1482528767,-909294928,991682291,1461601620,430120826,1741610098
762178,-191776151,1599077686,-955208060,842345549,-1121277653,1088851978,2047988240,-967892795,1184674332
189161771,-796476943,603271521,-381249477,-2077749608,1350398586,-1212652458,40324719,751723356,59691414
1464192671,469288213,1113387599,-951960016,-886100728,1024602896,-741415368,1442839633,-1595704501,-405109458
-506157263,-1929825675,-625600301,1252732527,125047303,1274791417,1852078356,349625284,-155452812,447458742
637226706,134948782,-1793276246,593501418,-1001967132,657569289,-1014211888,-2016937173,1244282438,2142076487
-1899892009,2067088154,203170696,-976389148,1958170635,656694560,-443745929,-88824990,2112714986,-1069397329
-610390036,67327384,1052847563,-1340396538,-553848423,-1124695035,-336242620,-1261063972,1330517060,-122951382
56420432,-1422576697,-1161539738,720696118,1549486245,957642821,2096239771,-2004347250,500565346,-1152827477
-95877169,-1433441639,1834541625,-230352848,-1362689261,346235234,-1519803391,1734687733,414288536,719373855
-1717104835,1717389097,309964009,2006598506,-13611848,48570769,775845476,619245249,-1581575029,-1972677831
481717924,1689912334,-1975314000,1094741164,1753082990,2035739333,-2047498099,-1605041845,1376629098,1533676166
-1083054480,-763003747,374204100,-1005270234,256697041,-628680861,-1091476240,895085428,-1269797237,-548682686
2026549745,-1193689946,1277757971,-1284405573,-746079748,1895799616,-789422602,1003440517,-875422607,255162520
-345296503,556046153,118345013,-1472986787,-1387282616,-670757326,-1978997885,-25300015,-327647009,-284939062
1183520050,667799906,2121940182,-761964581,-655301906,-445998834,1047934743,457458784,-1826994077,471113524
-2016897563,497953013,-887394568,-1066190343,-127400001,64154574,-1091481738,-256565963,-141864792,-249144909
-33555074,1635909713,483918227,-289816457,-562184881,-1121459801,1121180746,-1315863577,-1503606186,2098652886
1620886465,2062514859,1867575577,-339202000,24132604,1897219763,1169750747,-939506801,-76144722,132402598
-1213224011,-605399795,1313153448,-1340601509,679798003,729285764,747509940,360498724,138097488,981019928
205781651,814754115,-81795995,283516198,726025400,-2000209667,-1984935188,-892260096,-395066479,-1543779872
1353572230,589405018,797671554,1645087342,1854224544,416290989,1936987525,1708181116,1928546233,856193962
1714807189,1093577353,1677940522,-216945848,2004590434,1948228719,-1447656780,-1076142902,-765437234,407936705
-1139255515,-1683202821,-1232214114,-801237005,-1107131628,816912196,633140855,1978880546,-1592041758,-526926083
1681024408,13315147,781533986,-2139537451,1090512785,1165066569,1465716295,-783002814,1164698867,-1596070847
-1150918988,1655614879,-2077011924,-1160618183,689733986,-994565286,1987200707,-1466022582,1649154918,925469327
1322971994,752363314,-406547227,1361454568,492699750,697193016,-1606372206,397320379,-1252595796,1077808408
-936786801,-1478249682,-110229772,-1172397865,-65478103,361673765,-1324863641,1225302699,2046285166,549128947
-1769320210,1638782507,1091705534,695749585,-1976119098,1026619478,-1079085653,1370468306,-100622407,-1985529331
956853474,537851618,485111782,118635814,998043638,-1731568875,503925022,47269327,-2082358599,-1878117768
-363756674,-794684666,575484535,1741394467,1564355743,-1447935520,-592604518,2010115954,785943646,297051051
-326621659,-448958346,-262954141,1944341586,1194795268,805555625,-922736906,-1912348364,895302146,-339857821
-62046484,420541726,246598395,842927948,1074133409,-1915475172,-1311589897,-1934679271,847944566,2064976951
-463066126,1946043748,825090125,1157071133,-1946584077,-2066977697,-836626989,1928635197,369138203,800559927
178173041,1980451801,-721099530,-557603316,205101504,37334866,-1966261537,-406696778,-2066498437,-1381214130
-1592710076,796458926,-1179322436,-1312076380,359976146,-772696000,25096638,-1630378104,981728590,-51148440
-1462043071,552162694,1146442872,1603795703,-264304808,163105608,-106657856,-685492753,-1860533906,-35822272
-1390301024,589704613,345360630,-1599196559,-2141107221,811023977,-83240382,2129349473,-1416861619,791928090
-454660596,-512075886,1539305287,2033383610,874639606,-1700685169,-1445899278,-585554352,2114482055,-1066970790
502530543,109988589,640606544,1440598284,1398229173,-378593489,343172021,1701758225,-1721964726,1815743076
1710316474,-2127236877,1864438049,789746447,1916881572,1504627632,450506500,1065489833,-410167634,-185512194
61571122,-1666245365,-1562735390,418805209,2092756606,-400409492,755308840,-1575792467,1651894873,-620226015
-1822302926,-1921240541,1814598920,-402348849,2034308348,-2029593463,1234429934,-2021029102,-1851947531,-751957664
488820322,-1771031106,698059542,669796365,1683281615,-1846266594,229373296,357490982,1766843096,524368073
658330543,-801631005,1059187966,1871831184,-1196991412,-965292414,-2033572528,669316672,-1846170564,193853301
-1980093809,1471261116,1061095627,908158430,655095059,1287793889,-1927821561,1832661257,-963833647,484815759
797871279,-747582809,1696415352,1262468026,-658712308,-758110473,2089935228,-205745383,1061655620,1334745660
-717775053,1446465482,-635435026,1042042398,-225865399,-1461795546,-1391078840,-1016908863,1841227207,-1067728732
1688843588,1566963234,375659917,1495666129,-348413619,-1311591231,-426699953,-1383923897,-1396146683,580126133
729123921,-1391663255,-1210302146,513771208,-1751589876,1629603663,2100038651,-1275957786,237095032,1436398575
1129011067,676547770,465715740,2004388521,-274262082,-1229961355,798481630,1703613247,-1904623052,-721556664
1353074396,-1631295603,-1396297001,-233904461,1998162930,-1450991179,-1165710789,1979903292,-390377353,699465772
391306585,-1502277554,1669929221,778977860,649297103,-623766357,117369878,922019862,65483203,580524454
-703808615,64173792,-1705457210,1214313609,2001710533,2062880348,-223417777,621392587,1177168437,221154580
407563324,-1143644458,142424696,-40292796,2056093526,1482013939,1938177132,70502599,1785690971,1457576176
-1209191389,-1270201337,899758069,1688468752,-1057551862,-810612423,683983076,-2121423104,757049555,-865149521
250753660,1903158748,1444298912,1002787967,-253349745,1484944594,-1561684222,1695718074,1591453945,-774554873
945989455,509406634,995976212,-341607425,91530985,-1630145814,-204555265,2018339580,-1662854494,-2115808074
1250480425,-2017016051,1711197619,598267189,-321156007,1826257401,-439501840,1788630576,-1938400436,1521302133
-1934267750,-1928331502,2109356187,-1877901310,2027858511,802255769,-1300337301,804559920,-1865209625,1033527784
-6748298,1734540564,-1355223491,-458258696,230493667,-1022239174,-1084318902,-394990946,728887210,-1296432857
-2070127275,1391053468,549100989,1022534119,2051688609,-1407092645,1358367584,-652845874,247675711,-1949494087
-866905026,678132267,-331280650,-178826355,1584515817,703560259,726849403,179514492,692819158,556850481
2067945438,1015351141,-1799140671,-702702105,750228079,1357996142,4852440,-1889775087,1151852228,467911894
-2043174666,197939233,-474664133,-424877261,-1906022056,1214027518,-15782207,-209637866,1322813275,-1730121333
-1469393503,-259767014,1027163557,-2113740439,-1112942653,-1944984428,1042864244,-1624491997,-1718127925,879699196
239272566,-970286623,-1092836242,-1950023037,874433182,1308386047,955788015,-1502317551,-1171648844,743109018
-1186280908,1358264402,137662907,-1852164633,1388928922,-146675597,-1135614707,-150477214,-1624909448,-1231634778
-1165431185,-1362582891,1905957244,1106814921,325108870,-465544270,-940780178,12591101,1318063665,-1562296234
1499488379,-1005814234,2110634969,-674605760,544555917,1957192784,156858032,-476130257,625088361,543028578
-1827854721,-244528642,1580172148,1038580806,-522014882,-496802374,1507747000,1452004145,-1668531510,2050771117
-1766302499,373476736,1215574999,-1933872661,1986675496,-341033843,-1504908009,819261113,423393648,799499246
-328711657,-1463437657,-1240325138,1679494211,-1652790235,1815179541,-2044743321,-1478472121,1512650108,2122684552
1546244379,975317244,1110725294,-1175871931,286279741,823211967,-1633834183,-1507038148,1305936357,-221881862
-294351203,254623206,792013427,-289274439,-2094074191,-1943216528,618336243,720303368,1284835624,-1829417275
879228511,1904066061,223841317,1947385733,851586249,-1919563259,-1331706420,1286686622,1546813316,676689497
45553908,1292980015,-428791408,-1579695616,-357264910,-1828394601,-1440326486,1134250897,1708223289,486701814
-1198722866,-1604420128,-274088759,1228441272,-1023538334,1640673257,-2107017103,768862526,1038806038,-1349214172
2104182976,186443875,1683345129,1921184827,-1141050098,-1648333985,1214446668,1341753813,-180679499,1387767615
1676213472,-1796181706,1206535758,-1915049290,-447395142,1654434046,360235690,1389405061,1090590280,609995297
1410418332,-855023957,-614536952,-786617959,2076634547,-972511872,-414539824,-211594394,416716535,-32591750
-1465190708,-1610719347,-1571595421,517648798,-892790388,-55608896,-1653883972,1802895419,-1074759300,1194823427
39933156,-1050531667,657433419,-1840127811,-921255686,-285035792,1549550465,-424848798,1455304305,1297323963
-1948608579,-1613307992,1986274652,-1106632550,-1988174796,-961426934,1203103233,-984791509,1342524002,-973599855
1195150511,-768354348,-1758216515,-1504575518,-642708308,2042692044,2096465975,-314288572,-592390006,-204798829
775004889,498518000,-2134737112,-117068587,1186235746,665847745,-1473183800,-663037625,-1737638193,-90231735
1783967698,1937337749,594829503,1126628708,834333223,1333854213,254804523,765955703,338042246,-1852324648
1841323456,-262649051,-1780460079,-732467902,-1602018798,831649624,202454280,1046435003,1608084730,845728195
1077280495,-199586138,-178200319,-1046584178,-1891817161,1530267904,1984493482,1972164616,22591635,1120132545
-524496352,121775258,1936537268,377406989,-1809887161,-1001539718,2002193747,-846952834,459756825,524861296
-2111515809,-617035824,1293431756,-2053162022,-1889986631,108183025,1185385062,1630271757,695273131,585514846
790059789,709241195,443640357,1730234857,458769763,2102323096,46076169,354893229,645186087,-766083405
1557332613,1717303424,162304740,184135053,-1361568607,1370915790,-1849970592,1597024443,1714744005,450174908
-840357560,21058555,-272223178,978316607,914708736,1195687554,-1452889653,735569550,176549485,1426746069
-1266983173,-147077361,1889887948,-1392826325,1903349617,-774509098,-1739850575,1510177712,-1516434161,226266814
-1843606455,-191889380,-403613634,968657467,1515458337,143158454,-506306353,-505390062,-1180666146,1864608521
-948425898,-1971933381,509907067,-324829685,-713196143,278242039,503471576,-146108808,-128848154,-1241556306
745444679,-34603833,1461455093,-1337680834,1043101251,371772455,-2088630971,-1635284483,-843116117,1929557888
845397157,457979645,848746963,-89483806,521427523,-1368324230,-425454873,-1027977826,-2053034228,1497225982
-1129631117,1846296308,-1810013891,-1707736238,394555299,672333505,430602464,-669123396,970306849,-1345753761
-170994839,-1399030884,-2100096546,196735392,-977783873,-368477584,1069525425,1631310239,-1651822687,-1845381470
-1622884288,-423740295,-2045939089,-438870035,2086977269,1879280183,-60123412,951286537,-1010655275,1881374870
1097499194,1450256420,158090430,-1493394958,-650502778,1837689346,861800802,194664459,-1130239259,-350467568
-153808247,-291054444,336291472,-1172121610,1142945502,-1590444568,-860241192,-1018478531,-745070872,1490119553
1935332376,226025811,-1539851448,1523435777,-39821157,-1485518296,872474491,-1131834098,-61914908,1632939582
-1289411098,369542544,910696260,-78292647,821729800,-727248175,334173459,-250633704,7487658,1255326653
-1438626419,194426354,-1188664405,1275619647,803264156,-1890700607,2100949421,1395488362,1672286211,1617409355
374382960,-415720365,8631757,2036136179,-460751539,2096002200,900535122,1885085189,205065477,-128081662
864136606,507277115,630656375,569978313,1598890360,342303878,1490715989,363918204,1216103800,-482405212
-317795831,1186953143,-687452764,1046800902,1928093637,-1919496379,996584762,-1718217260,1395928760,-1627573787
2023823720,-1384633341,812861022,-1901874979,-41664614,2129493721,645204798,-1961870697,-1937470468,2000074214
1001214003,-1201408288,-858455351,2064938661,1371406800,-1837291632,-281141865,-1327776481,105773021,-1052631601
1500101577,1595855426,1685200341,1089419967,2115634267,1908104004,2131665326,318498995,-553169629,-2058951787
414040997,1600095410,1413473862,-441316162,466766029,2016472022,1545187697,-1224762011,-1228538708,-151067350
-1483964287,1390578075,-1208681890,-707697194,-197612875,1765825070,191029148,-1505716043,-378866247,660018577
-498669855,-300088760,2102310731,619597893,-628896525,-429158885,2017308208,1490902290,-238642312,277172980
1773277417,-524473429,-724862574,1313142362,1681557345,1347226071,-1582664762,-1530129824,1037906122,884882946
