col1,col2,col3,col4,col5,col6,col7,col8,col9,col10
727972899,-54678678,-691984425,319187047,-684259126,-2016459712,-1594835641,20881576,93994875,-1160683119
1570571762,924571213,464951849,-368612404,-1038777412,-788283499,-1692146830,-1025342297,1198974093,-365555308
1710202468,1003345773,536858451,1115424741,1944180148,-1946842259,-743707507,-410933617,-2002791176,-936989364
-1711979454,-895487217,-1789493421,-1450971390,-1496134790,1758176022,1092293436,189323744,1485509552,-574693736
2084926451,-176561086,1713538614,-516924407,-1927010495,-134763053,755558922,1876554463,449345090,1355100397
235445433,1917431676,-303990452,-9663122,-1750546544,-1728079272,1888789534,-201891384,659687645,-1535102265
1462621571,-515424133,8115502,1964217292,-1555127323,-2051126796,-634991731,-1158573455,1070626465,1058026232
-903546205,622091518,-1307900310,841283461,1603782535,1480446311,-52852843,1127465470,546641159,1643783246
1926186885,-2010879191,1029541563,-722743456,1925268644,17432824,2001942512,1144851954,-1493620010,-804081549
1910180619,808756109,642314608,802250255,-372273277,177865298,-836799972,1736479303,-1489421747,-1020039251
-119452832,371911295,986752807,-1588298536,421783053,2117906399,-1298764261,-1242043743,-757069130,842169544
601358771,-424134048,399738395,-1301922072,-2107258046,139903277,1186841828,-545978254,-1568995825,-1190681621
283120728,675476694,321623587,1673956167,911719355,-1426960541,988521996,-32007302,-574387218,-1789364850
-1372355545,813582742,-905559098,1876181857,-2120449595,1477822784,2051965152,-1456689495,-1859795981,863118642
-466399652,74717265,-1329755948,1942757413,-1205530479,-816657283,-888013346,34598256,1035954648,-1630207473
-1443457697,1481808371,-1401603270,1146180050,-2047237420,-1663387604,1869595013,2054861006,1576071129,-685137200
-659771378,-57165131,-2079077540,1740347435,-428808897,-1314349192,809033891,2044194000,1888369999,-1598495427
461671006,-1658317941,277027077,-2118985911,813557561,-557758715,-1871170604,-532989358,1435712688,-217654498
-238352482,800792283,-218888691,1909050522,-905564801,-870262352,1064492249,-584388202,-1495530994,1436886905
738562153,1790223127,-977466557,2013560434,-155272122,1330309898,-1549630716,-375899760,1721389020,-1083938846
-1488749181,-1827798549,1910236933,885058592,-1518650776,-1038843231,844495964,-113089490,1417639457,1467361114
-1886146161,-450004605,-2056951389,-32604707,-934265925,1300279276,1779435601,757066024,770850618,-1159153145
1570509591,-1932363068,1218317353,875836264,1914772140,331502474,-717283516,1823341965,-514330137,-1132232522
-555306260,-804921374,-815937006,-1680584033,-646459092,-2053500112,716965473,-340856435,1664236109,669196974
1808390492,-2108671137,-959492156,2147380292,1634294012,2115578940,-1798660857,1044521242,-15160907,-723063642
970109468,1887706229,572899954,-1459248692,-1851467818,792834391,-239480151,1125981692,1012963920,750417000
16537009,1567013795,-322479342,-1285155562,1999196166,-1248932546,-504746596,222230684,-509276307,1682536207
1365099553,-28399380,-161018622,-1577879393,377410644,-1962729941,1575024498,-287215158,-645934690,1233859918
1917208669,-1257605889,-1199289242,1770429467,-980751838,164852032,1242729720,-1764470675,-2096686560,-1633929557
1694328132,-1961562043,1665343723,-222575016,772242760,873424321,732864218,1947439424,843797368,1720920410
-376472915,192372790,681197588,-1200291978,1200374968,-557323868,843425575,218134044,949465127,1231766551
-1495147127,-1336514282,-1328019898,-2135603850,949166240,-1299586541,1036729089,-1893033407,422152276,765062688
-1681743716,-182461409,-1346226928,2064407199,1561987423,478180709,-1332839767,711717414,-920919680,1038698615
1463996996,780373213,-1489172468,-332544348,805212026,1253395044,-894362202,-1008463396,-603004805,-1527980277
-2066451602,-2011627263,-711977030,1343022850,1611532409,1061640006,-1685550805,1928156662,123420719,753006486
2119745661,-1707083378,-1735703016,-1106318017,229260701,-1110918523,1209059391,389639255,-1772674383,-1471602613
1992465080,-2092067639,-1313666358,-143528546,423789548,966226945,-477469686,1065564814,1691971865,-898951457
1501667643,-370421881,-1526853432,-151478347,-1531829204,-495425312,-910295555,624782546,499746511,1141268665
1243595376,1128399938,746199986,754487779,1975879847,1811093269,222564688,-2068148848,-89112259,1730417636
1220748234,-527757813,-355717781,-1285520608,474342807,-612675984,-1250321257,552592531,1595746443,1513723921
-925764364,1029828239,29183008,1607937659,379969995,-1086949617,-2041449907,-57757991,1996102480,361569221
-744899641,562487401,-937982702,-350910288,-1914597661,-1508778073,1948927903,-1089097458,302462655,1378852014
1078183883,1301858372,-1725718723,-574572080,1453966776,1147388460,1397309449,-1093959625,-1795768039,-1061039526
1239939010,-665458327,1710264564,-678174537,-1390439962,971604636,-1279036427,-338550480,2111769376,-124211986
1363946188,-1491789959,573684911,-1653669619,181697819,1541519985,1490193250,-1090872572,488961844,1526533623
-1694694417,1027109921,1006335009,-1696616124,-1487484858,1879603518,-439535450,-1874671756,625484271,-1597834496
616169970,1682119839,-1359849151,-225420399,1434332600,326235027,106989268,525237462,2138523691,-1090199586
-1077260622,-1858528191,-527030017,1614395965,-28740659,1884862799,-537957505,-1900822946,1414427835,-1426224813
2010717119,336979231,-1181538028,-1849958988,1326244210,270316551,16951826,-1025922113,868496608,1369772634
896161044,677084416,1703925649,-1854604483,1380266211,2111503282,-1160221652,2011472171,160137672,1925017068
-438731985,1322001925,73169284,-1269299318,-529193331,1918788421,-2033412593,-878135662,-1052012667,-1849830688
1293113485,1252560930,751831898,1648246774,1623561550,768538974,-873131519,-220527385,2000752700,2120579249
1482809214,1804659982,66025079,204013237,-441717406,-1974120478,1421331830,1105425131,-1775273308,245081893
67168830,-1839144594,1591826498,696078077,-1160681567,798878857,346096365,-1334113057,1306390815,-2131218996
1098904815,-1509840572,1437118923,1463596821,1264334908,854178408,-615833685,1893371341,-876183164,1121132127
-2130769857,647387097,-390086753,-243413002,-1976408502,-1403272014,-1733628023,2069333303,1083477756,-138798607
-1249454345,-1450385604,42055643,-883941922,1461183668,-983363023,608030821,-903044080,642241223,912697398
-516901154,-1978537621,390833324,-1631833921,590142161,584146304,929785077,611470180,-1855747410,-1762386849
-1480259861,-379598252,661629896,-1745591083,-481911989,1839743333,262388231,-1766991184,133584328,-1939415972
-863529508,2017314206,-566511734,2137467185,-494499498,1195341313,1656532906,1660769801,-955945725,-2125278820
-1978756843,-1223848640,-1581047870,1644004318,-566127888,-373421072,-905142933,753394583,100214965,1173812741
653869966,1467408495,-909336614,-1900971243,-249378077,1665993421,-1927811703,409612932,-2098519996,-1149009371
844460236,-1357392436,-2034449432,338485591,1630010854,1309806911,803677505,-963693475,-1876415090,1007690769
888867596,-2076090079,-843435646,-1507276465,1102203131,119466950,2040842720,-10411348,889223238,-1839534452
-1853251626,1837446284,-600941780,-870637160,-536732012,-2130055883,478008315,-391201330,1276527246,1945286934
-1442529615,422306763,-677787299,1033756671,2024246846,1952789172,277509488,1486044644,-204614572,1175840935
337421762,-1515928408,-1422710571,1844908569,1307082400,-1005527306,-340500690,-834763808,1053269456,-1147945873
-807104485,1109241273,363997357,-956410666,1245887441,-1514645174,829616703,-691236666,18370542,496531695
713513249,1177522351,-1456608118,-695075742,1451184391,906198070,756209568,1644708096,-1462379524,43244401
-656498092,-1311980617,-710060146,1000869162,1271691954,-1287846350,-1203438745,1827036305,2074114375,-1693924164
1577186515,-1149953125,948995093,1274816093,-446204486,2095166773,1553249327,532317419,-118224438,1962806640
656105096,-1244435704,-736128777,-517567464,1861283899,-1167017687,-1515007105,1178290099,432151212,-410009710
2104295553,-226360716,302152648,1818166846,406088303,-1477721695,2053903859,-754225050,2063756742,-1635243013
592738411,2147334753,1575854599,-1459245912,289519846,505599561,498271534,1522407114,-718298692,-1310486667
-70702076,1448150570,-1648705680,1460533689,145291531,1286808109,457158774,1824676980,431780185,124855806
-1270954160,-25920686,1406156139,1978872928,668383825,-933531516,1585707770,-1602945556,-471817429,799560940
452520898,-481842435,1717120905,-1638720692,-526720645,-585028433,-1761962379,681126599,1804672025,640756616
-1026664238,1766105333,-283204940,-1004712856,2099805421,-1206090517,-240914001,96098855,-906879802,-1963289467
1824328022,897142585,836844478,-1477925573,913420191,-1675934054,2124266430,2074057603,-2110629929,430625823
1480911967,-1498281621,-1912474756,-1511051134,-1777202124,1936604494,-1301338868,1947295160,428427526,1313004405
441833803,-1347260864,-129081844,-1631526628,1254619003,511300337,1043080920,1417869250,1098438387,437756978
-481555782,-1062903723,5821533,817530746,-1345256999,709686922,-2112084371,-1425432793,-1770574027,361574226
357572951,-1696898281,1140646163,-1287472678,1624304670,-1492375500,-290678611,-990675710,-463417985,1958933456
-5922982,1027234903,-2020366001,1825117800,-513450708,663634714,119495879,-1673008828,290695544,774670953
2085214059,-1525612032,-422871068,-1712401320,1806125608,291022052,-1339684093,-2030977315,-982642095,-499214717
1628965848,2109741686,711418309,157349768,-662870498,455954619,1375440683,-44610120,-840733108,1759270192
-1203455491,-791028113,-1668937594,-1352812570,-1333954395,395156110,-284020819,-699194130,962246036,300731442
-1024961211,-1040243788,-604863541,1461715206,-1660643497,-2042209365,1890513377,106569786,-1717602072,-1869432462
-719878339,1884895469,-581416008,262528329,82330282,234169842,-698662342,-1657266106,-1600603606,-386879845
683624255,-953394650,457299217,198659486,645246608,1865727441,-709026814,-594368113,95096605,-978472772
-1110070192,1400823439,2144817436,-1800679170,495951620,834636032,-697008401,226650210,-1611120594,-1323402563
-498131039,-2023719278,1201776868,-1673384727,-433066199,-656783222,-1163051462,-866687319,-366345637,667515934
-125717656,607213147,408533383,954528239,-1571182191,180780545,-1832069716,770637283,224982019,945090172
-1322628362,-125238642,499746465,413882502,1742008597,-1996317041,-731081004,-2089166791,-775128057,103762357
-1935715337,-2005671823,649161582,-337128109,2071809930,1137757312,1081015107,6706355,-2009293849,1757253739
-1395985586,-2073229064,1568267297,-1517130635,-1676917552,217069746,1293832817,167603595,-1860248357,-1535961514
-607443337,893025013,53095335,1365218543,-1963614209,-1049932323,1417850084,-1342018825,-556525837,1099430222
-1656128988,-559784117,-10383075,-216869454,1771561497,1538195974,1246376714,-562712350,-391085425,-40050142
1791543292,-1530315372,2115322559,1040800153,1659231151,1891762084,414489876,-1587818396,-1819800761,1032326647
30649867,443372451,1431413061,-1241103033,1653831361,344940172,1560612335,1926400548,514665856,-693644843
1792240657,-1974632187,-186307259,1960277731,922958409,1993362180,-670145986,-1209221762,1869248470,-762515074
698311758,-586374592,517086742,732221546,-1110658213,-2118695853,1892919029,1073392922,1402451403,478221863
-1995629158,-1003294230,-1850683068,1612125835,-1539392316,1726463627,2129370677,1790230613,1472669064,699779383
-1295758957,-1874811162,1105792666,1710674860,-811698728,818939276,986434144,-1282239381,1546870100,1078511499
1620054522,-193826075,996009847,1584907452,-2071629916,-340742810,-1647503607,-1063649250,-404897710,780236097
1701554308,-1653343514,-505342252,242666792,152417288,1897760612,-794588094,217659963,2141805547,-1445159107
-142840039,399259778,1298939713,448343073,358112455,-1694453563,-1495257222,-14072308,-1018050314,-277123093
1646005820,2037319189,430345325,1339986868,-1479036777,544977175,-1796701299,297010028,-2019521667,1697344470
1992208374,-1355339422,135119486,-1874759771,133290959,14057135,-1320942444,1608153360,-2058726495,262967104
358586519,-1577752324,1268608743,-1982812911,-561935026,45937748,-585323406,476052128,1915348470,237085488
-441350940,-2043759963,-1547842364,451626334,989710367,1913201082,-709847925,1703239493,1707082484,-1479422754
-1588553256,-852463474,-791684250,-1362660411,454039117,-595547521,-2140858197,-1685043107,-1077489165,-1956947689
641027872,-1870388071,1906522181,1484631390,198879309,-285710821,-1564753772,-546239806,-1853216831,476945006
1614604200,1364336198,-84539016,1439886056,-1219777795,1481173715,-827542981,775665653,1508604342,2115700378
-1057127064,-1518811886,1076988856,187110071,476906108,-1644070325,220820144,1231417568,-499460793,1236493363
223884350,1717766460,-1880511905,-1186910381,-1284750641,-888160177,1263269493,1581604013,-144764636,1903643535
1859837523,503609692,-1711517863,-1350410256,-1137949713,-542474571,383238287,1442187167,-1662448419,-1641428479
1082628334,-2045550879,1699835580,-398213011,1526330457,-355881293,542228560,291602565,1167168954,-1757495182
2122063657,-2134029703,-2103108164,1361934920,2002911267,-125645992,889250809,99968760,1077284255,-1791148001
-1250394259,-884531714,294764871,-2030330124,1544492629,-2098961555,-1132482795,52313491,-817825162,135065242
-339597663,91114046,-979045977,1100349201,483427441,-1336809916,-1515008356,-1756371581,701476035,-538832236
-634003010,1548305721,-755360213,1783047200,-753328817,1937231530,-1938753502,1564375924,403928769,74952674
1598670443,-1878065244,1411568325,-21310134,-1064542605,-1211860808,1366724286,-597702958,-1663396683,-586001686
631245607,2064074409,1874642133,863583210,-1599212011,1037619406,-2135161564,-429474639,-1412154019,-200795314
-72511823,1022208510,-445850862,-339214564,-1755670359,1490929878,-686402133,1559692357,1241048501,-666363605
-384536655,1379372996,1382787298,1488627547,-453228630,1936723613,-1200656288,-1428082137,-715840209,1267315477
1518065969,237024388,967256283,-1404726639,-855898479,484367788,-1426099245,-1678361368,1081506778,-2002856674
-240081228,147632220,-146271586,1026140906,632589326,5081517,1793175126,1718176628,-1006988243,-1322423338
-2012506218,-705462705,-1058625539,-2066820771,257731018,115056271,1562016086,-284069457,-432866899,9382066
-136375866,1363706341,-207595270,998890047,29753726,-1135295235,-1920185840,203227229,801533899,-1796610695
-1002833852,-1757459878,-638042737,1577743625,-1945532665,-683011722,1209766613,741243716,1519723921,1041178433
-1858286148,-1608352984,320055845,1114602672,-186275459,-1282810392,962049817,-1671317607,1679321852,-1553616754
-963508167,-1257165739,-1868217039,1512786597,1607392009,-722513807,108159198,-396631071,-1309192533,268704311
