col1,col2,col3,col4,col5,col6,col7,col8,col9,col10
-2059797325,-1754512155,1093744552,-196208815,-1439261697,-2147483648,-424124671,-1844021501,1934435601,-1422168330
-1521193168,26407,-678676408,-1912615451,1466108431,-2147483648,-1753579451,726634206,-1196472308,-1660215788
-885611025,-420631217,328182220,1306310294,2041973346,-2147483648,-600122239,-89369036,132324698,31480450
-1642666296,1083143799,-483259041,49438636,379467179,-2147483648,-544393594,1730772890,751303164,-1733743873
234225223,-1895611989,1292356810,-157091528,356651477,-2147483648,881244821,-877881024,-1796364871,-1573116517
1515331176,576705284,2011541260,1066846701,-519008273,-2147483648,-704007102,-121311070,-1564774287,1357645493
918292362,1969159102,1751269089,1734760478,-881379816,-2147483648,-1045570187,2016248526,-2127891757,1589476425
1012789457,632538828,1200962848,1734868941,-289448675,-2147483648,-2039714050,1443084180,-1309310374,620518639
-172464291,-1556088910,-1112947920,-620621965,-1862940275,-2147483648,-596249245,1836960768,-1190286249,-1287519084
-399779847,-1765385508,-2112956181,-1938639209,596364461,-2147483648,1540773522,-512108604,-1588193781,-462382832
-1453501188,-244398318,-1022242948,-1150538617,964908949,-2147483648,973750084,-320624924,-662212378,1991256957
-1967799157,-1723280466,1228499119,128529710,-164268977,-2147483648,-2073577266,729744288,-536607680,-1265334301
-379184280,-750722838,695691474,-1257241349,542790750,-2147483648,-645653378,683177190,-1870226224,-2048222507
-643812235,-13229316,-25419219,1047393130,1045221785,-2147483648,-1980229102,-1162912369,-844714374,-661352603
1506790486,1291613481,-1120160741,-1704366348,-678936023,-2147483648,458024328,-1862611368,-469591527,1291909979
2123195011,-2005377807,-771584251,-4844824,491099175,-2147483648,-1080756825,-1035590341,-1111743309,923828487
499218826,-936980968,903155484,-379483630,510756418,-2147483648,2143568563,-287532795,263147804,198207803
435759649,-769855346,-1920942499,-2117285501,907139236,-2147483648,1758526270,-378534762,1477103928,1440203153
-1215852918,664957122,729617811,1583870205,680378960,-2147483648,-2073824556,-44288555,1693895539,1990502456
-575038568,2114358159,-253564000,-219213068,194095783,-2147483648,-521198932,57496774,622310632,1117380987
1659120088,-2101301428,-1868680974,-907337978,2011955179,-2147483648,-737322071,1143501814,-262906921,-601591719
-206855417,373551558,-536905524,1740481300,1247882109,-2147483648,175660732,83628674,-1286434721,-816492560
-1362999799,733425818,-215825804,-862260520,190506866,-2147483648,910916101,1061437241,565346154,-1468151573
-25492934,959257926,-1391760078,-852390908,506226741,-2147483648,-1622993094,-893981301,796957479,154425545
1443051097,-1681213858,469846531,1099715570,-1070227589,-2147483648,-217641426,179098750,-1712974372,1888689802
-418159387,-281542476,-8163334,20108875,-1603618749,-2147483648,1018930221,1695945917,-1018011513,-678695195
-898946169,1197631842,1939291156,-1469501859,2109249527,-2147483648,-1095665143,1841175170,208560309,-153599779
-1827452586,-536979718,-485508028,-864090054,-743968844,-2147483648,1793388467,-1571919684,-1937897103,-584472644
1096043126,-513672022,1928097744,809239095,-1458313520,-2147483648,-1101631932,-518353119,1748025510,1003268483
-763556718,76285654,-1914655955,-703788764,1435265689,-2147483648,915052011,167992955,-309348927,-1959309445
1254598017,1393459614,1642626499,426979174,-313355554,-2147483648,-1064529757,-1125429675,397239630,-849070174
-1557451513,1617879144,-105255390,2125405930,422340255,-2147483648,1552680146,-8681943,-279939887,-1388611370
-1338572849,-1257236370,-636004105,-1374077397,1851987044,-2147483648,1613817228,-1611965929,490101616,-1315029846
754222167,1106740082,2002007481,-1577532889,1374005445,-2147483648,1976880645,-458836174,-267682493,-737640173
524564922,-499786301,-465678072,-1160318508,521492292,-2147483648,-2141431065,429217089,75362273,1487869946
-1810156433,-244247345,438773519,-1258580861,276103926,-2147483648,-897513377,791630508,-16118228,354511264
295722878,-508062162,-280977687,212092932,1336251983,-2147483648,-984906506,-386511019,-1863920433,36897419
-239607067,121599084,1962947925,-1424552987,1089934398,-2147483648,1403818025,302584894,-858416372,-1642431181
1558591253,-1430145458,1437507315,-695491377,770608322,-2147483648,148544437,-1567237591,-2097454612,538281501
-1133738405,1371570409,-1114717946,-869915326,-1949009878,-2147483648,-1016880880,512337330,-527824330,318672863
-1652139945,-1434989918,714629399,-1072836161,947167976,-2147483648,1218111094,-1924611584,967374748,33655656
16340734,933003199,1284935551,546128972,-1379587606,-2147483648,2127118292,1688817430,-904417860,1070387131
730067423,-1867799353,-1460891755,-761689352,1791118028,-2147483648,-510756554,-1837080110,-955952392,929737879
643938877,901001542,-1727600781,-1481455221,-1339564153,-2147483648,-1070644016,1141819595,1023183204,1308659482
-1146597715,1108864613,1397567251,595483537,1132555413,-2147483648,-1736051094,-742965902,-1323346696,518235277
-301300356,649378826,1307407836,469482196,-1429990114,-2147483648,825723367,643361650,1235722391,-1923250358
-515686971,-688733510,-1111503145,1823422004,1192021161,-2147483648,-1404076103,693787821,393999389,37375983
242655307,1572721134,-1189391718,2114438208,1892635735,-2147483648,9442112,2068667558,-2128017158,-2096867614
26240058,-1077197197,1731221315,-288519704,1837795944,-2147483648,1531962714,-268405301,-235594007,1910615466
1642991406,1162545417,1404397691,-1182041190,1109705943,-2147483648,-322403138,-1632163089,-1825045673,1074170895
1713684216,36313919,-317423157,1217688450,653566432,-2147483648,-479241367,753183387,-1706002894,101067081
-522168606,-366249564,-1029864500,-256147328,-899239776,-2147483648,1591846676,-437056624,655185714,-1869759630
-552795071,996300581,632143391,1956839554,991383661,-2147483648,-423867666,1866065711,-330976281,1994716670
1459540892,1113889602,-97242192,-261074722,1539966764,-2147483648,514108338,-973615153,557749981,-1517551933
328027895,-710580240,-2061066643,1609728452,1420666352,-2147483648,1311891412,237753696,-1815494757,-606467012
274090568,-867241360,1873182550,1203327182,-1532074041,-2147483648,-1809155270,132550286,-1342114491,339697896
-1087052180,761923596,577655450,1662984518,-1522530722,-2147483648,-1044591887,-1588962554,-8899855,988688302
986850832,1819834450,850907911,-893792524,1472909124,-2147483648,2093865461,-1370542572,1325238564,-1051197670
1609904356,921820210,1402519985,1421746305,-1492400553,-2147483648,533577477,-290704895,180307507,-1479767471
1474741780,1813455069,1533865750,-496096940,846891483,-2147483648,-1341939198,237639433,534197212,560469253
1447961480,1882567673,1048557686,994859770,1388306502,-2147483648,642047274,452491208,-3629270,150716371
-18941495,-2106996381,-1889389675,-109959240,1443780721,-2147483648,452299443,-2027259532,-893838798,1189292202
1848142124,-2055572353,1207390437,-790584032,1852740318,-2147483648,821354336,1082588320,558893468,500343796
1991921875,-1305214058,-1479587870,-2058868727,-226624884,-2147483648,-659604160,1938349613,-1168649771,-1939301816
-584963734,-838195665,2140304391,-188738424,1425852043,-2147483648,1519051165,18619558,1806313017,991675676
812499935,-1973617683,-1000652308,1326146123,-936684651,-2147483648,-967281146,228649836,-115873280,-1184566632
-1415963979,1352840340,-1492181892,752447715,407292090,-2147483648,-1755205099,-194367787,1175165974,613908391
-20339808,-1617443117,-1836604048,145982580,-1334364932,-2147483648,-1592667171,-1617082615,-259897687,197875863
-2046140872,-1755382640,1172230102,-345000002,1233138453,-2147483648,-225544265,-3760272,-741929673,1301268552
1518638451,-1405277010,-804379662,-337000686,8173953,-2147483648,774406669,314999570,-151322391,-401454598
-442376661,-718555815,2114311860,443375870,-2092843079,-2147483648,-155954842,-1095512697,191100086,-1638102706
-2095912345,1198233062,2017904378,1488794147,666227454,-2147483648,1059565987,-462034747,-287451730,519235336
34681335,1544521509,749122858,788882287,1221660582,-2147483648,-728297526,500346446,1129063185,1111246145
-794563119,-1288434436,-1376427503,-999219107,1581287606,-2147483648,934913645,1159606303,-1728797917,843337067
552246367,1617935681,1760746152,1195047264,1075706028,-2147483648,802780023,545425613,-447016984,578363191
82991265,1919582024,-424429073,1112769627,-806837089,-2147483648,1886380948,1092288389,-711488568,2131787079
-1909677296,-1979709484,291801655,1621397465,-46704469,-2147483648,1984325303,858691503,1297318619,-1020078372
-1294550882,1112986277,-2070863157,-48333767,-836335525,-2147483648,-732955798,-183224062,1840833871,-1706279401
1805059217,-1225300002,-1552312649,2018021626,195136908,-2147483648,-1701271542,1059948875,371744158,-144491882
380423130,-1775188355,1419033772,-1230406003,1470822884,-2147483648,-504884822,-1125641805,-1523553760,-916371744
139803025,-1557004805,-386492213,1907596957,-1188852978,-2147483648,1956279191,798137628,1134270400,66012924
-1505557909,1722129945,831921009,1032881370,-1573173866,-2147483648,-413575496,-1056323155,-1107946205,617793170
-1414404245,1231478748,1905315357,-444945933,-490867289,-2147483648,-927648012,-347699187,-1904616344,129097656
-1122750511,-140351783,645995071,-1540111009,-1824652372,-2147483648,1471072149,-1434325763,-1978484566,-304391416
606534180,144189645,-2112210771,-629285148,813286553,-2147483648,527156742,975094053,1446347860,-2048676060
-1439576463,320197234,93682474,276209486,-1881188070,-2147483648,2128162463,1258338500,-998134643,1492252172
-1635878811,-1585031515,-1372498990,-2126311404,-1369655570,-2147483648,-1353208596,564452465,776267341,-1610646405
1659407565,-1904482163,-558011894,-1173118910,-1219412779,-2147483648,555168569,-1382307282,1640971654,656115943
580574737,1631632877,-1217850633,1867717795,1149448191,-2147483648,1206090164,-1752583036,255802369,-92960656
-1784261024,1342220218,325108507,1654060513,-205536796,-2147483648,-1009130293,-234839428,1688065304,22011388
298802049,-1663473342,-1714775023,-1437839367,-2062992426,-2147483648,-1370757801,-404875768,975041542,-887569669
-477777519,-1848497390,-976291709,1407837025,426544310,-2147483648,1583821472,1249886840,-1452869225,-1989192282
-1196026562,-2123184257,-1934308527,-365361087,-866337219,-2147483648,158410093,-367811665,-411297590,106524621
-838629607,1134309080,958761222,842928100,-1156153864,-2147483648,1539078779,-254872128,-1661916898,-1759056434
-28803149,-1177569671,-1267216833,-667806652,-1251900090,-2147483648,-179836245,703367992,-1683849776,-2129052680
2103172828,-2021307191,-1772477353,-1327702725,1147285769,-2147483648,132830560,270111504,-525542949,1574648605
128746442,-1560751895,423692180,531539452,1528735415,-2147483648,-798700493,800845865,-332380493,-1626510468
-1438061966,242789013,-1805399892,-142223421,-1656299721,-2147483648,46229525,-858699556,-1364981128,2042935849
-1001425111,-622772132,-850909532,393220718,-844991236,-2147483648,-674371060,-1983833661,615625161,-1207056535
10174463,-1470986291,-1224264839,1468560057,-126118800,-2147483648,182333482,1400961544,-1874876294,709230299
1548279555,334917931,-782463654,1745713872,751694419,-2147483648,1386767408,1252346939,1714526414,1328478015
1927219671,-597914638,-1768184859,-14413616,-1131953149,-2147483648,1178050175,-240642115,1002192304,558307652
549016005,1296012796,-361042451,553339124,-972999960,-2147483648,-415209127,1102158458,1484033350,-1634818472
482408534,512236566,-1118864485,-1088249392,1632839911,-2147483648,1467239629,244678576,-317316400,-822625395
-158463560,-705442705,-578721044,-1589987446,-1771727191,-2147483648,-1289767691,1821142347,-2075521066,-1587904536
-916165237,151236923,-441766089,-363454498,2039943945,-2147483648,-675157818,1848156958,1324841792,1316737577
891879255,-1927653633,1303593649,-1834398517,1332119347,-2147483648,1677211270,1199324199,1473521981,1139237669
571638182,-667863485,-1776923107,-1850938587,-1267253846,-2147483648,2083249456,856179071,-1167767135,636878982
2048418437,22450335,1126906754,-26840421,1437149497,-2147483648,-1397676563,189839276,34012464,1474695191
-119026489,-955330320,1983456095,-2096346431,1986056493,-2147483648,-1871123421,-578081169,1122900406,-455699941
265543023,481915579,-1895724425,2111132954,-86264873,-2147483648,33451299,367542976,555335575,-1701431756
260038360,-1959572877,971619470,-2068823828,410688817,-2147483648,2096996452,647633794,951856026,486820628
-499266616,-470084553,-580119180,-1864680361,1906167022,-2147483648,1591476075,827315452,-398658554,1185334050
-78925669,-994030574,-549045645,-232849778,-2033874374,-2147483648,-1600056032,-673955,286447244,-536642590
-251727021,-139196919,-1990167658,-1312937312,1920665920,-2147483648,1780104763,-1843186879,2124597506,-370418247
-396531123,-1405480425,-134153528,281332667,1386741562,-2147483648,992109911,-1437363161,1244990579,-2003897790
-1868919187,2127182368,340899462,1986288105,-2030294462,-2147483648,-2111436315,-2102707048,-929228189,-1995250165
-1765005987,-959987805,-1711110714,382313651,1509744619,-2147483648,-1408296505,-2094089105,-399451750,1578349228
-752279382,483698661,100651183,248037382,1110015623,-2147483648,933203925,482826561,82973551,-1545216950
2149838,1314333568,-1394948277,-1570875072,876548649,-2147483648,-40968514,-580342890,-2138948627,754032354
-820879579,1783932088,764361833,-1139342401,901470199,-2147483648,1618759154,-458113095,113253920,469873748
-1865052487,1998209268,-1826480810,1637076418,-2076054384,-2147483648,-1858157957,1713385337,-371700422,-48191605
597486771,263534552,1642851756,-28807532,480886937,-2147483648,1337304172,-1513728539,-606405534,2117344210
1503230111,-570795949,2131889914,-1607556435,355186414,-2147483648,-1744336316,-78187521,-935509829,-269129933
1426025842,42203845,1289674837,-817701600,979985284,-2147483648,526368708,-1661945580,41753586,-1531419740
-1795001168,-1452375564,955786979,-1143465005,-275338763,-2147483648,-450107505,673073247,1249941204,-1068007864
-1602249484,1051798338,326286507,-319747529,-1532354498,-2147483648,1901995590,-1369104096,-801992938,340678192
1617682892,-325870492,2026462355,-716573543,384425582,-2147483648,1407624260,-328293275,990786261,-2003325912
-2139169337,-1864109804,-1509316472,-1661624567,41206541,-2147483648,1890719411,-131468402,1368091378,-949502088
-1672570077,-1824246592,-295886817,255253169,1816233860,-2147483648,-208074482,-422590865,1701033625,1456419456
-1766867669,140234192,-1753017843,-113941897,-57740612,-2147483648,2068972432,271985782,-1747429614,-1327344863
839383934,961402144,1437727623,1134693031,602360492,-2147483648,-994857464,-1446318049,-1157816731,-106281183
1665330132,942585761,-938485743,642808862,392371635,-2147483648,-264933818,1653948017,1586193376,-903156025
2045030090,-77110602,-908025642,-730467012,-1499546460,-2147483648,-259197100,-1052140188,319676583,-1876876639
857239198,1011547528,-2103458441,1036439571,-1939686391,-2147483648,-676229516,1876728414,-2118539047,-826002005
1203382142,-1249226151,2054201151,731858003,-1346972652,-2147483648,760778098,-157836840,-1377346976,718311666
