col1,col2,col3,col4,col5,col6,col7,col8,col9,col10
-1250288303,-974841412,-186674058,-200923251,-847416335,-2147483648,-1267669936,972344331,-1079381167,2138047284
342652483,1304812263,-502055560,-1793389101,-1079403064,-2147483648,-1084618948,-76192659,1382883366,590795095
-569430269,1128446547,-1781428236,1967400468,-864791108,-2147483648,976700271,-915980507,946923102,-267417976
1718261127,1471058178,-1219435399,1614338839,1163752242,-2147483648,984341181,716554117,-436694897,199611365
-582797950,-1205338144,2088071395,1662895852,507883753,-2147483648,424625648,519813432,-1967234204,-882467777
-1030890658,1681973622,-1853785810,137327780,1171278279,-2147483648,-717906338,985288194,-1330626150,-362523863
1329724774,1266972345,-1207205837,1248803990,1647423655,-2147483648,1480328795,1308858235,-1276262469,-576147625
2054428359,-862829291,1944106994,-85502083,1971663775,-2147483648,-333631099,-907785788,673165862,-178612743
148664482,-1637372753,-27659758,1586340768,-1420436452,-2147483648,-487155818,855831966,1545411872,-1928678180
213380988,1658773899,863898016,-1452524254,2014382477,-2147483648,1536998465,-282275127,34279243,1248142580
-1032418949,43890893,1968968091,-1141057750,-1829953027,-2147483648,-1190671290,-1818872942,-1719252764,-201107822
137193033,1431110722,948962741,-347455068,665260869,-2147483648,64089588,943417680,1455552927,1305959659
1027380270,-1985684095,-1488937852,-153389580,-772225226,-2147483648,1406119481,1223574401,910528381,89102676
233860459,1236569089,-958810566,996283591,262113188,-2147483648,-508274861,665200392,-825131602,-736895637
-1248867533,1686926123,1546484334,-108351031,815906864,-2147483648,1187783135,526240619,-1564852415,-994054750
1933771971,560391737,-1318429615,904584989,-101164904,-2147483648,-1164750927,-1785797387,-581162653,879306819
-1486654773,1232554382,-876280244,-1204235179,-1239650204,-2147483648,694419928,558425754,-1923052110,870039139
-684117049,1276433724,493742041,2125190937,1162888533,-2147483648,1190808707,-877641985,-2060116916,1606938429
142058899,982107198,-1190458627,763196662,-684627769,-2147483648,-1659605378,-1529116329,2024418299,-158133293
167778108,1097008379,1589183157,139510634,-781173512,-2147483648,-1932036813,1621410643,-1419740502,1117659503
-1924921630,-1432061393,-994752946,-1767943069,1222843585,-2147483648,1705111354,-999548571,948760445,1761192477
-1057429978,-277027174,-1433701009,-830243057,-1286323231,-2147483648,-1182303141,816489372,-1173048615,771165455
-1370467446,675118001,1347290067,-1604990899,-1853752108,-2147483648,1028604327,-1399382844,-1923737839,-790760907
-1907878757,-1336256321,-271188007,-1177672874,-287954800,-2147483648,-283493079,-983092806,-1533336183,-1941674949
1642387954,-128058986,-745521830,164589199,-124051204,-2147483648,-1267789033,2020818428,1942593543,-209085661
605469212,590994041,-1768824487,1280187130,-2115361909,-2147483648,-1351927153,-364167542,-1017576692,79436152
1137505438,-270325952,-1882238237,1553981041,1465690800,-2147483648,-274429861,-608910881,-294887171,1652336127
1917156897,1381461151,-436894474,-1199181967,-1031378353,-2147483648,-795696726,1260532399,1897818200,-265620586
39341020,-1873822154,-1416048228,536827910,-1077342413,-2147483648,1658857396,-2135347044,-1528278116,1193928150
-2038601112,-1050274913,-412540402,-854210727,1732769482,-2147483648,1860658937,1009768930,-649405149,427367033
1536830750,995144967,-1321206899,2013657855,-1800020768,-2147483648,2003828190,-1607553412,1799523887,25748034
-1900466676,1869490454,1758126122,-1057093415,758612722,-2147483648,330472938,1036542740,-319693921,969077318
-1081875815,544460157,-1754483801,1261745217,-1342247620,-2147483648,1610504073,-1920916023,-834882067,77902201
-1849460930,1233653685,1117023870,-1292827941,-324558847,-2147483648,53854941,-708588313,1206288214,-795242721
1544025496,-1668258741,-250974117,2036952242,-1037649167,-2147483648,-632672483,-982517976,-1568598194,1619617698
-742520136,268462825,-421734665,-898267929,-2101071888,-2147483648,733148805,969451613,-379051399,-292338719
-1432730203,-1399087902,-222548097,1426563646,-1235255726,-2147483648,-2103448460,-1342461147,1489684879,-431614765
490663843,-716685032,-1378489132,2030471583,-301857680,-2147483648,-1644756658,1697850246,-571105893,-1790167717
2132784506,-782330874,955877153,531282982,881649335,-2147483648,-1420023290,-2089968899,-1643722188,-540884474
-219994732,-21954739,907156215,-540239237,-971167142,-2147483648,-486946477,973696782,-1756284569,2012745286
-452187787,-1489631688,2043181160,-569719012,1906592265,-2147483648,176667572,51404460,-1944630851,1261365669
1079327740,1909542746,512424716,1651710262,902125021,-2147483648,-1382045777,1085659018,-2115010769,1390114866
-1960090374,1102740465,793991200,1183810347,628417373,-2147483648,-795391853,-1350872647,551970118,-1734123588
-1686728521,68368639,-985868101,1438905159,-2103919631,-2147483648,1735177466,-2104227661,-906365788,1823442837
1435921440,-1959965111,-1896383870,566011215,1629368839,-2147483648,2042315049,1956425434,-1504001003,684846101
1189246355,-2071001984,-2029874487,-1444665384,651682578,-2147483648,-1531155970,799052126,-1007990852,1728130700
-1120495885,-427591407,247287914,-499411106,741453086,-2147483648,-1694923288,-1188533977,1812319596,-580469901
1577559796,-371835036,-1245905505,-284652231,-1323058438,-2147483648,816106967,-807013421,-159263520,1395016409
-727777879,-741820772,230087350,956810563,-447742487,-2147483648,-931853714,-82430617,1525156869,-1573007291
-111258359,1152903956,1885412456,1178281160,-1810015188,-2147483648,1031709241,-657337970,-1543525508,420429459
-2046158703,598459472,-295588821,-1293179747,18666816,-2147483648,254682743,450154080,1360663510,-1186864441
1291971476,996090094,647815277,1662201416,-1803190477,-2147483648,-971969825,24819632,-744620482,-1331831769
1061924518,-2050796914,-819843435,111015465,587293148,-2147483648,143813783,-1759529056,1224160781,187914800
-865204595,1064391251,-2068613369,1101284667,-1921925531,-2147483648,-2147362851,1746133364,693720027,1502991467
322474752,-1894558055,-336398045,-1744592645,-2060786972,-2147483648,-1376445035,-1296638630,-2041994551,-946625132
613796821,-1539246763,900056913,-1590880165,1643810315,-2147483648,839161149,1266791384,1769314871,-1838186655
-1908072434,-1454390043,-1712866451,-1529186649,1666048953,-2147483648,461856989,-1034639992,607187180,1670315982
1055331201,-590192114,1713972146,-1411603776,-1714547360,-2147483648,-1788056421,665082732,-600826626,-171090456
-254294678,-11356983,1292908660,-883602253,1914850346,-2147483648,-2086931120,471131618,1841622333,-1520965184
1895319431,946898690,1361484697,-372570234,1731525150,-2147483648,-1851261857,-1415137057,1990657182,1851124304
989642329,1297580046,1107578030,-1646386896,-1499051696,-2147483648,-1264206945,1865048891,1154215868,18693424
-2136569371,1906220057,-1167654168,-722373826,-209948122,-2147483648,921528627,-367838273,-1885003128,327790823
909078716,626263091,382620043,1707874344,-1221070069,-2147483648,-557289894,977637897,350572228,281343868
-1725231013,136284275,-373573860,837344351,801976742,-2147483648,-1706697835,1837978862,-418207049,-1824985216
445358597,-1396167429,1943821792,1267626358,35753564,-2147483648,1894427632,2010129087,-333164333,1170554504
-174481528,965118302,2017824105,-1811508352,-1959574885,-2147483648,112467382,376868707,-1350351754,-779642076
1781786924,2116550396,-870386415,662496963,-1312659398,-2147483648,516963867,2054709093,-1265177707,-1613062213
224954806,996826207,-1322700887,395528437,-1440775173,-2147483648,-946333353,-1902800802,-200983184,189184448
-613827882,-1512589462,-1073842659,-1858439930,-1170729523,-2147483648,-1211648066,-1001931568,64972264,143506414
-445472266,-539883990,-1420367189,-789642681,-923612773,-2147483648,-1614792836,2065048676,776102063,-1708653746
-67550344,-1855037245,-391155983,958612629,1269559639,-2147483648,2103157133,764292710,-467712329,640451926
1472191390,220133825,173056894,-419238664,1838295842,-2147483648,-116611372,1663553282,1277582010,-1541217456
1125661550,-323453826,1135355091,-1804886956,1965270435,-2147483648,1268498495,-892254117,1278296590,1007290173
621958263,-1581208209,1190969884,-219187753,-1771080341,-2147483648,364443181,-528323200,670984620,-275538137
1583619521,-445865468,2106895576,-2088975329,215569856,-2147483648,-1598564845,1998337764,1604599313,-674841507
1200603097,-1919643685,1693686456,-1967967144,1234129318,-2147483648,962782035,-1120258903,-1781909538,-726054939
400910243,-1766765661,597592918,-1021647411,-1758393312,-2147483648,1748096687,-207342452,940340947,1402333382
1495568106,-426325757,-1714982621,1752228524,-1960285990,-2147483648,217130745,1978609615,-1746253272,1764207587
1370157929,-526969899,1277136727,-1679022251,-1527904717,-2147483648,1468783087,1427172011,312655703,-2093973859
1712255744,-998505310,-633117989,-698141903,-2054279110,-2147483648,-1421792203,-526313480,1542482418,-1958534505
-2098758146,-2031943866,-2035915956,158823032,-102755082,-2147483648,53705593,-1758988714,-670333209,176082866
2037341378,-609592796,1933770876,-1947619547,2094801048,-2147483648,1221763500,-1804304220,1360002944,-301328014
1831082019,-2017957859,257998363,-1727244418,-232987929,-2147483648,-239059515,2141834317,-571036296,1347659361
-290737724,739053785,1068613252,-336670697,1418908529,-2147483648,716893550,-746030832,1529622246,2013939213
935228898,915150238,993148215,1291036489,174088671,-2147483648,-484511295,1562974515,-127713441,-1405027640
61720352,-2079130984,-5931762,-80888435,-242319872,-2147483648,-1391333412,600354246,1520551223,-1517114902
-1126926246,1760107764,1680829225,-297401750,2066305585,-2147483648,-1733318750,1278172118,1369235431,-324760226
50830107,844449479,-1804661045,656531130,-678512536,-2147483648,-480311837,469426374,1433658610,-1057499917
1976018552,-1911889374,1099952620,-1168022419,855617981,-2147483648,-2127898093,-1948726183,-1362382531,1984688376
-1423200448,320471976,-248782769,1576407142,-1662569787,-2147483648,-2083139990,333876494,1069869966,-1235238973
1080424260,-490896736,153741044,-871778325,714148670,-2147483648,-1187103078,-1993030732,1083810775,-1066960336
-1155402987,-778859364,1488400472,2030951266,1316932469,-2147483648,1570671526,68509523,225408482,312382641
-2005619020,1693150237,1270968560,-1110386957,-322574413,-2147483648,1580535564,2142169117,1228517663,1439392862
-1631833199,882262268,281371987,-112165659,-1643483515,-2147483648,-646459915,-499465019,-68858839,1786761463
1869945362,-620134859,760620372,-1576058408,1382454731,-2147483648,917967052,-2099121442,-977039802,1179555573
-70566464,2046411542,-731499393,515829628,1568223507,-2147483648,-1194301326,1328754143,466666231,253637338
-784931647,-1410432600,-55688561,265647733,510450529,-2147483648,-1997526609,70978106,-928511640,676010128
-1224765757,-746170742,-771447761,4697247,-1708268465,-2147483648,778195837,-2023640893,1040610152,-358102798
-2050225547,853298873,493600359,1066148010,-1830194188,-2147483648,1337072585,-1457704661,796468585,-400530821
-1617239328,634998156,2129414566,1134444670,72578959,-2147483648,-708610916,1747462821,-413095019,-988803852
-1195858409,1141866940,-347457609,-857734674,1031389825,-2147483648,1150169738,-2033238752,-2088710294,-1407807890
-395753461,-1143756921,1143163457,-945564046,-1716201187,-2147483648,-951636495,-552699890,-1020271720,151171313
1971804310,-51372547,808576644,-580683264,-236805097,-2147483648,641417076,-502686830,-723324681,-1313596344
113469013,-557056445,-2138297156,2085428846,-559542526,-2147483648,-990761636,111595007,2058107483,1006125295
-763813012,1259168369,1491243481,1312804985,457821687,-2147483648,673502732,19539952,1232434475,-1557823905
797482302,-182382444,1605772056,-1508937812,692245911,-2147483648,-1871146446,-245614079,-1583721407,802924727
-996098127,-2110548659,113005842,-39176869,1393760480,-2147483648,572195589,-132836312,-1868384268,1502090128
606694669,-1924154765,-649834193,-1051612018,-1241067838,-2147483648,-210394688,1935222202,1769396046,1454514023
719166239,-477944191,377578439,-1808413131,-859385574,-2147483648,1862492186,1233108353,1370385531,-2090758853
41537609,782828733,-1721481679,1230483950,-1263733055,-2147483648,293608275,-1764142138,-440427724,-785143184
-702712296,1187586425,-1165002881,1470986493,1658413085,-2147483648,1185109459,1497688375,-468609668,-363633736
154668240,894842509,-1039779940,-1917183049,-1260218103,-2147483648,-1026230138,2139162746,1667155385,1476448975
941658099,627316956,-444825255,-1055829981,1157029420,-2147483648,369339485,-337099696,-608061308,-1476662163
634421130,1982993199,589313854,-1786616395,257460571,-2147483648,1478092096,-974843613,176269753,-67325225
1350799097,1160181209,1128568919,-229643439,530065429,-2147483648,-11782807,-1965648506,-984461961,1441919866
643989525,-487642955,-155442617,-1598827765,1763542747,-2147483648,781196912,-1953570752,-2136840384,-346222173
1705149249,849586941,1962108057,-763636082,-743017755,-2147483648,1373724050,1636013800,-1180448279,1995545278
1743577585,454423808,1919326416,1554696080,-1537581152,-2147483648,-74322725,-1874661367,409785103,-1747995427
28283652,2081460738,-1347696654,-1296891887,1288130773,-2147483648,602533901,-1989775110,-59921589,-1091401928
1576865463,-1112445629,-313944259,276429909,1301912023,-2147483648,556316053,483289012,2015108636,-195727952
879254166,780529815,650474489,-1446338267,170971965,-2147483648,-249900172,-997158874,-1991291504,-91184936
1765135704,2057627763,1765071072,-1686580475,98713457,-2147483648,694506537,1230820521,-517478235,-1301311165
-751941822,-942247129,-1622374504,21812900,1482156845,-2147483648,354475613,1430101401,1956387121,-649272140
67587066,-435514639,74431647,2037013641,-337561890,-2147483648,472425769,2048581674,-150792881,-69275381
-833076883,-1626286067,1788919596,708508724,-1592321813,-2147483648,233718669,1784832495,-1590736233,1911612052
-94342037,263057479,474870791,1153220157,580629424,-2147483648,403462182,-1746062879,-1995452916,229972714
724607175,422439212,-619778457,-1767601190,398049644,-2147483648,-1260728312,454104905,1223271741,441579831
2084217122,1722557183,1606487737,307356030,1038928908,-2147483648,1527863818,649256914,-1700018204,-2088292842
-465998674,-143575981,944128034,1848441169,-497676339,-2147483648,2019318997,-282840020,1385297095,-2015535573
-376332734,-1328714854,958529867,-2001462147,-187143496,-2147483648,-1314147664,-1999797988,-2047691087,-382959400
-1942909557,-1919043742,1182378161,2047597816,1274603038,-2147483648,226658629,-223210054,1560310359,-1797209142
1159233353,-2101620875,-879378994,1782023950,350014892,-2147483648,474215250,-213375318,362378470,1644554135
-851088002,522608638,-715312867,-733029118,2072106474,-2147483648,-703427118,-490104003,838350999,-451865022
696906337,1053236149,-1209246663,823878876,461335926,-2147483648,1041489322,-1889547290,2076940681,925012215
