col1,col2,col3,col4,col5,col6,col7,col8,col9,col10
-149865368,1653562316,-1652425526,-1994282527,643528062,-2147483648,-269923034,693126324,1556865163,-435225086
-1218269318,181760012,485286264,-2043513233,-1775060890,-2147483648,-1408107892,585639264,-171113778,-1043897104
-8730423,740727066,-1501497962,-371447039,-66912471,-2147483648,-741600104,424206527,1036371129,969485163
-402892993,1171754859,972730333,1419491222,-1158479072,-2147483648,-492730815,-1669630412,274156706,977254774
-889934777,1108740078,163638818,1752467944,1345284156,-2147483648,-961083903,-332792061,1915365347,-984306333
1366659323,1102178299,-240806770,52978266,770784030,-2147483648,780922142,-633911880,1082313501,767633776
-916048707,-790555029,-489350719,-933059711,-1612522175,-2147483648,578866769,-29651410,-528723909,-726299575
534611764,1351748537,-106182514,1169513844,-434756939,-2147483648,-1224028153,-580138581,299871890,1539654160
1652764540,-1945640880,434950646,-702333018,-97099599,-2147483648,1293799761,-1862323722,1531632522,46934550
-2026472963,1527975524,110599055,-1785731958,-2087226353,-2147483648,1902023119,1548473659,1397771864,-1502733632
-277235904,-1592659353,2042097747,-1539205799,-15445685,-2147483648,1501848002,999261534,1216063560,256809402
-769432580,2075836626,-1706165026,1091103984,-312637046,-2147483648,925517844,-551862257,-1437660650,298793817
-801859028,-969166201,-2137843330,-1028851711,-1987628298,-2147483648,265543293,941021757,1376109712,1958297181
665502116,-1426296783,817253290,429866891,-496518648,-2147483648,192437183,-1143859187,-55765737,2099255841
1438304508,1075083090,26720869,-1398440306,1285979007,-2147483648,-606476535,-145462200,-1064722266,1813192793
-296312318,-949853865,747481469,1745908,-736050693,-2147483648,-488629312,-1803519393,-290790456,395663622
1547158052,-1701501439,1112775234,-1811835376,-491883292,-2147483648,-1704070827,176875627,1294258058,-1648841234
1724337875,39516983,-120320427,-1232086746,1573601696,-2147483648,-795821579,-66399168,-1412951292,-132763930
-1262435834,214174347,420499726,1810357961,306173044,-2147483648,-1354120930,401213361,-622272151,-489257275
-1943154541,-1234203812,-1276237105,-44293341,1829089323,-2147483648,157961133,1652474001,-1180614907,-1475103992
1287727300,-1574473893,569951220,1176883631,-881755975,-2147483648,1835320921,897626223,1571321523,1888905587
-277992691,-856284597,-122624164,597006997,-1916225092,-2147483648,-1365605683,1445572394,-505057105,1136097673
-1804599744,777975239,-1322927646,-1992966226,1457230595,-2147483648,906779580,-949595464,1106350271,820738225
-1286080996,-1756004437,1173382655,-1078890606,-607132242,-2147483648,934532568,-1406444167,-1645389050,-1014672712
-1918326226,-477080830,274594003,-1579905716,513120986,-2147483648,749126441,-243041110,-1363125030,-599186530
43418235,-814260984,-1991558367,-999127279,-1828197542,-2147483648,535061630,534518574,1240319450,-785607712
-1321660304,336407277,948417655,-1492563203,1819186210,-2147483648,1500313385,-1599643031,-2027200438,351169841
1495519837,-1399070800,731886273,-1650876731,1758544301,-2147483648,1931211070,847757618,-469929488,-465581830
-1874058653,-1296049297,-1133062406,-1218660243,1406584800,-2147483648,1661399394,-756833619,-1322338310,1003053259
-1690375151,-385288811,-2012909271,853700147,70860348,-2147483648,-105789319,971755648,1889463801,-1416120640
-38546898,-2076584146,-1526890748,-35346654,1029218519,-2147483648,-1896345878,597115112,-1293822071,-725123721
-1891894159,-818650034,-32281438,-1430800227,1257176213,-2147483648,-7352052,-1474422236,186020544,219834826
400613242,146626491,2053315679,-879099714,1082826412,-2147483648,-359681640,-1579951938,-565756978,1824226773
-1437389629,-1641782329,-2030873551,-387423734,-34791023,-2147483648,-1254895320,-963988633,917840201,-64235290
-799711681,517226935,-437806816,708158286,-1040329155,-2147483648,-161492762,778987154,424695208,1563475534
-1868094428,1271756128,1309739231,-60670969,1903440774,-2147483648,-176711560,-1139278562,209445324,-1606477728
24333673,-1772999244,2117247944,1084747744,976472530,-2147483648,1705912042,73006872,-1022705466,1586580599
1262031055,1886619690,-1479048471,229542903,-1380912089,-2147483648,1872684232,1685899398,929418432,1527356773
1180505519,-663490994,-678617753,-431145555,2084568313,-2147483648,7615494,1416728589,-851510235,1239060047
443538189,-33808915,-449205894,-2012701489,-292031545,-2147483648,-730617463,560009396,1487989700,1495903706
-1673508007,1422602127,133838761,1218769987,1447501388,-2147483648,-73853023,100313453,2022988640,581005988
-1122262266,1702019070,253509809,1288357227,-1361650143,-2147483648,247168456,1643785905,169233215,1339896982
-1389942209,-471461834,-1782546845,223572277,1901967915,-2147483648,1340623586,1214701044,1949827177,1680864688
815163040,-463292682,-1853764614,-342289775,-1471743094,-2147483648,643660251,1189992516,-636490085,-1733124901
1681653195,-1973892055,-488595401,1226480858,62339860,-2147483648,2081025306,2104051122,-196202105,1146988118
443130905,1623500619,-2100248321,-1676790985,-1120675415,-2147483648,2131125107,-1952220777,1673249730,-2051643023
-648168751,1227299572,-1165823832,326634239,-666416756,-2147483648,1684187696,-417372913,-448743637,1088445553
-1971472809,-707550050,2116647006,-2110773345,-1748485326,-2147483648,-420886978,-1999584689,1332013318,504869077
-1827828645,-696117105,-462785499,-691217477,-2032537620,-2147483648,957129207,515903570,2035112722,544537997
-615252187,-1125929224,-538219125,895832467,-1933493501,-2147483648,276282468,-1217576000,-2010699751,1774463879
495861936,-612183192,1343377503,-334534016,-230790620,-2147483648,620941740,-1038241108,-1975083238,1361858304
1180281927,-1833222774,1409647182,-1792216517,1382551767,-2147483648,1820382511,1690559418,36373193,-1330140907
-1711956200,480524449,2140343133,680125620,-433690453,-2147483648,-604233112,-1086863649,-1450423810,-1530061640
1162929798,-387445271,782934173,-1533135498,474401100,-2147483648,-1220894939,-389644776,1095806894,-30263380
-370267568,359645292,-661355901,858597631,199339779,-2147483648,-2104953599,-2017001417,2072892545,-377183508
-253073914,1801308964,1322665551,1150982109,77356442,-2147483648,-577819930,-210317800,6952131,-962100625
816903328,-1171126537,-380676239,-712570768,-21490152,-2147483648,-2113338541,-283283835,102682885,672769790
-278609655,2106072215,1666842140,394916413,1053017949,-2147483648,782500042,-1314557689,1201036736,865294056
1316843423,-163571809,-940316907,1018577317,679239424,-2147483648,-1040659115,1899631146,2058957458,544425249
1686219432,-1195659456,473672414,-1666565474,-1225024642,-2147483648,1528856941,-1336450945,-1016135565,-343762305
1367806856,-1887860606,328203191,-1973263915,397813278,-2147483648,1354381115,1317894794,-245334412,-580525135
1677316626,158839553,1053589445,-1391268861,2072414440,-2147483648,-1014063127,-663799828,-359078856,836927703
258771401,-876078192,-1530427599,-741059213,1649729904,-2147483648,-769993267,-833047235,-675149173,253598346
431423162,1767458927,-1871839858,-453050293,1211652611,-2147483648,-1962045747,216533708,660843925,-1598358257
1112324191,-18437011,523821552,-2145521449,-1284371836,-2147483648,620265065,-1752235536,125967982,-1681428624
-971025503,1680591218,1944946755,1913369843,437237794,-2147483648,-408348531,-1359523240,803589718,534928535
1633604359,-1665177078,1119376347,-2080820140,1658013233,-2147483648,-1395099723,294179134,-597079566,-68432922
-1528406101,1522172235,711511919,-1521618078,-1794370519,-2147483648,1613466839,-436419295,-1050858396,487778115
-242617665,-1680149197,107158141,1690893922,1501540266,-2147483648,715359234,1599077937,-1822533062,1007666694
-645526307,165226305,-1149263603,-1193161008,311830388,-2147483648,951008873,1247444526,-1922169915,-1599067531
311231633,-1477158898,-1733222244,938935544,-553143557,-2147483648,-1590085983,-1057213521,1925868932,1448484496
1294290596,1244441205,1887639130,161322789,168077701,-2147483648,1843848246,112596272,-1723903765,1125625276
-770540827,215552540,166485036,1196964341,2008530525,-2147483648,-2109975800,1943935796,-316831072,-447372462
-1130061268,116764832,1156121078,-262387326,-2054502599,-2147483648,1186144603,1301647287,1755783646,-225644871
2070181832,-618866332,-1569829110,-1217176683,1583722565,-2147483648,399586749,31220732,1474619367,-1839484870
-8605488,-587744278,-1883360035,573738862,-1074544978,-2147483648,-139109394,948382130,1399891649,-949831982
-413897692,2048100408,-970017741,1200941195,1416461927,-2147483648,-2037057823,1200116809,-2128662702,1101804499
-1239489575,1787613224,1049688569,-1109751764,1639086738,-2147483648,-1700258806,295634406,1219563960,-826315243
1378662713,-448277883,1119242239,58575433,2049435987,-2147483648,1801702227,-1140181007,741252018,571779612
-845437604,-1875743913,23329312,-1514188646,-1456454117,-2147483648,454950961,678248431,1699900504,1025022242
846567468,-1593813864,-2128907208,-1729722907,-71989872,-2147483648,-2101490797,330653800,-666578880,1772324210
2123279743,1175620047,-2042909078,-1806632098,-342927040,-2147483648,1246331751,-287657412,-1790758814,777266293
-1477402621,-1461754045,728766103,-1696376962,119472382,-2147483648,-544347022,508705948,1158374637,-1870807848
-574544849,-733047136,1333090052,94199008,-1156963011,-2147483648,849445241,-611473302,1166147358,66092270
1562070695,2117338938,-155203955,122517884,-876280835,-2147483648,2030656197,-15460017,-2105895838,1295957733
1029420244,-83103097,347278117,-2146559443,-1360514346,-2147483648,361582598,-880425867,-1211642209,-798866245
1817281181,947231335,1987729184,1382561515,2073787653,-2147483648,1079286631,487186734,2115658936,1851714238
1168084818,344097791,1345714944,919175405,796772865,-2147483648,739566604,-1937908515,30553725,-1667743545
1140664378,-539906865,-339148813,1966793405,-1540536609,-2147483648,-895067198,1819453860,-912634439,-1450915445
-301392047,-518775012,1160592402,1618701273,-496409617,-2147483648,-970369346,-2033575911,958424186,23973953
-1002233439,461292017,1746661883,-1240720794,-1719103154,-2147483648,-1214520219,764149940,-1284705049,-1264757273
-1060332365,-1516581089,1440725614,-1437604293,-1794983283,-2147483648,-165495945,437388040,-1891871535,1043284720
820562846,-1647870858,344285179,-741395080,1781893577,-2147483648,-540031634,-1706036506,177881034,-405967285
-1399816799,835459574,-2103558010,353276140,1412992504,-2147483648,1890625626,-747519000,-1586633957,-264525314
-824471602,-1838279937,1229904679,-538168033,-1410545759,-2147483648,-1774249899,-225460198,1202429134,-1507501416
-1211002244,-1725108351,723472396,1427051445,-208506658,-2147483648,-816580787,-943340495,2142019535,734122433
-1640748480,-399543891,-430378470,-558920673,384905102,-2147483648,-341111757,-232426161,-512671972,-592023212
773934370,-1647535958,-1208760466,-2123032509,641474464,-2147483648,-738091980,-1439518489,-1552557319,-1091230599
1341559114,2147051975,-384319129,-586106529,1659943541,-2147483648,1951975032,1420309480,-1187459123,-377223065
608500908,-2057704758,290718327,-1569303959,1555919431,-2147483648,-479651717,1148090528,1474240877,546997918
-1263257313,-64978151,1766519868,108113465,651127499,-2147483648,1569745577,-1860118690,-12752627,430479785
1137926027,-1585205189,1083133098,1279147166,1600029820,-2147483648,1781093424,-726892548,703591665,-1155112398
-11368893,-311104816,-378447919,1447814355,1897245651,-2147483648,2052593962,-984049132,113854255,-1676617570
1468380579,-842273394,1022880710,-236333542,337843195,-2147483648,2137233750,-162537007,1935943873,1043444664
-1249156426,1540363319,-32678860,141518717,834940990,-2147483648,-360770280,1887099252,-531700273,-861942488
653638092,-2081851039,1853660726,1118668901,-159146378,-2147483648,1212451271,-1006069966,-1757404884,-1052246830
-1817642685,-856019877,708930664,1699126873,-1707543140,-2147483648,-420196052,1759098759,-1947883277,-1802037704
1728247428,1606521905,778052066,1401659471,1182777590,-2147483648,482311767,-221840156,213604669,1341741819
512278082,1505043031,-1696753345,2056703154,833267510,-2147483648,-1309937922,-223610629,40763782,-1064944755
1708835060,419252140,1314650248,165428701,919975615,-2147483648,2064507621,1698607440,-1908323745,517956785
-209166800,539889571,188023829,378026357,-1732799285,-2147483648,-1696101625,2093657012,-646552199,1482422279
-203198126,707371209,-1448242143,-939480772,102948625,-2147483648,1169463577,17835913,1636393790,-297984332
-897230379,-367349528,-203119655,-1688339477,655824127,-2147483648,-1497112851,1709318648,-1558362527,-1641469597
-1682687687,-1410410238,1557283728,-473138378,-105280463,-2147483648,739925244,2035415473,1846305537,2079021573
891576483,-1709126547,624331490,1177482350,178933145,-2147483648,-1439571618,-1814831736,1679214023,-1817290692
709500099,1661807552,1156400336,947227382,58124305,-2147483648,1129685487,1900843851,-2092678672,-1114902474
-1958664620,1222559720,-1900295826,1598950889,-1245805974,-2147483648,1359174573,387178121,2109731151,-732565388
-148171605,-286351907,-930801772,1480782224,398296354,-2147483648,1391514526,1321368751,-1315993931,394290146
810498374,-128734480,912143111,1926937541,-1425817780,-2147483648,1420357690,825426794,-1076275462,-447987870
-1941431865,1944909895,-172357130,-1630140710,-1078003409,-2147483648,1681303524,-1226654308,652586393,-2034108161
-2038539947,-1252529386,-1154213509,-1425499786,-1703818253,-2147483648,-548767749,216221681,664616942,-580435370
-1535033332,-1449697574,-1465524092,-500100711,-1979770147,-2147483648,-1916248647,-1390697554,527997173,168169853
-1474517827,1314856608,363252289,-1153190619,-1619156851,-2147483648,-124410054,971715946,1582546539,-125851632
1326355773,-739492318,-702660766,-1713470138,1493432891,-2147483648,-1926793091,1934504484,2120469583,1103287442
-165792619,-1385452721,-1647838184,-1517943417,603999160,-2147483648,-970704840,-977731354,709558142,30989430
-211861302,-1326942653,-1532327840,-815915763,606366554,-2147483648,1794972109,565270423,1081881019,806723056
-117053801,2098452604,576510380,1856202063,-2025438827,-2147483648,-232601257,727294078,-1884081489,1851298230
-223951623,-186395785,-1939240301,184202808,1381071973,-2147483648,-1725483753,1540450226,-1372045981,1287805539
-1493343708,1178925579,-2095705943,-5442671,195695746,-2147483648,1951437986,-1996893572,1349742176,-1509826021
-1589269148,295994858,-1088910082,503542214,691837985,-2147483648,1872458291,2038033200,1837648417,1777042428
-814487661,1438832294,-1521861257,1285308624,279435422,-2147483648,1467159429,184670822,-1977036074,662610902
849223075,743567034,-949913843,-1081455290,-1917323865,-2147483648,-1598150229,-1938995368,-1967084637,561239349
1479915978,-1592267678,371904340,-1534748576,-803229451,-2147483648,678354756,539436764,1179442898,-1129296722
1598949830,-2027114616,1320083048,1605160730,279329350,-2147483648,1488598121,1341429511,-829061616,207399577
579047718,1911289261,-162467364,1574313281,1435162647,-2147483648,1127258658,1672339241,-1503846904,1315531981
