col1,col2,col3,col4,col5,col6,col7,col8,col9,col10
-779412845,-1211414152,1377063247,495921707,-141125459,-2147483648,963706890,30665810,75796261,691159625
-1330914018,-547671179,-1022879783,71145841,-523222500,-2147483648,432066728,-360603405,-1115904229,1198922541
853970040,-231815983,-715266038,327682945,-533232414,-2147483648,-229699769,1678877527,-1578713835,1192822083
2078534485,-554640713,1008093121,118367849,2092896397,-2147483648,1925154785,-499748011,-1678281634,-2134480934
-1585312805,2079569614,-268151071,-1196198147,956030154,-2147483648,-1594036209,1784656710,-2731078,1192145827
-426989271,-165642823,-1052977605,-379515407,-1838968909,-2147483648,-1222313295,-2135306028,-1889136535,258649701
-1170750375,-414198204,838228522,542591972,-1177385947,-2147483648,1307118771,-1025882994,407284515,611347097
-1499248951,-1308030941,540385023,1157234534,823503589,-2147483648,1791452923,948382789,-1319072321,-1782660721
68658907,-675870155,62420285,-1149610987,-671986640,-2147483648,488180583,1098601379,-744758967,1567230911
1874995986,-217249793,-2079362186,-1238353564,-31483795,-2147483648,-320861563,-706461954,1054777100,1815865691
-2032706057,1839464340,-217405127,-1404068539,1889710997,-2147483648,-560761254,-2104922923,-523373604,-879230147
-1014387248,-543888394,1304472239,-1655929082,-1070849283,-2147483648,-1770714242,-211485372,771790637,-748536980
580204483,1173753253,307966708,434064901,-1442723721,-2147483648,1709170643,1869534877,-1138745336,-1126792137
-1111125589,1398147242,-1379977416,1480609418,739801891,-2147483648,-476238555,758262086,-1487365757,-1796188607
-1631816106,1185431862,203954520,1102319719,1833751128,-2147483648,-1340973804,-17493200,-165051038,1824511883
-1747747992,-1790618073,-1687882938,1868572532,1609575548,-2147483648,425691077,-1399158421,-4000803,1694403465
1650672208,-610822659,322089518,1734623442,1235284037,-2147483648,824938712,-1580267994,205316211,-877089721
1319212415,-1892768227,-1717890836,390862583,-1882784715,-2147483648,-1963391415,-441346477,-1767206873,-1134466513
-114919069,-173656630,-473423989,-776046910,-1591653380,-2147483648,-2058696568,1994150436,2052674118,1375084849
-899782988,2070774908,-1652439573,-833147141,-1363188037,-2147483648,2033340952,-1561537057,-96013477,-78510663
1260681026,1724717859,1217624066,707873872,-332417570,-2147483648,-1274170325,-851831674,216507324,1367939482
766355141,118154281,-821190981,1548659549,-185474756,-2147483648,811710643,-17094899,-652143845,666321832
2115192385,-1356220074,-640029559,-1091552527,-255526516,-2147483648,921770510,-342354369,-1228357660,-411836447
1653501975,1308413399,-1402630056,-827993870,-238645730,-2147483648,1606741266,-2070267513,1534828645,682567580
110126232,-839554119,-2017625082,1375253469,215674411,-2147483648,-944140348,-1937444163,149235557,-581111969
-1172469564,-545767209,711673861,1257040462,701320449,-2147483648,150320393,-2124342322,-271469380,768057142
-1762401531,1016378711,-2024080033,-734897500,-1606940062,-2147483648,878243147,-1999150956,-1578658304,-337674564
1178059702,-1511536261,-1956003872,-918210902,847840862,-2147483648,-1958507509,-763985935,291391068,1150190660
1219013006,-1291466613,1464021971,424756284,291066911,-2147483648,-1610165261,-1320077302,502766699,-1645059156
1729497729,-118031619,638240923,1642003483,-1682313344,-2147483648,-517498371,947375636,808651573,-260007677
-1125156321,-932730121,-634361925,708590910,-2086669801,-2147483648,1950422821,-1535023942,-1962180782,-1027659345
-468686717,-1304420225,1189245038,21936593,1357918414,-2147483648,1569965338,-1842017151,-940364716,122848203
-1901172511,1918041808,884639026,1714979130,-1409335162,-2147483648,1215735489,-1563141421,343570656,-118593689
1526328061,-1786334916,1792988449,-416949906,-1503383825,-2147483648,-1880379421,568946174,-1079211122,886498019
560338838,-1154196326,1612436112,1969381029,460580877,-2147483648,912399630,193743094,-1535634024,-382098066
-1547341942,375967533,709873133,-373938574,1656886636,-2147483648,2060082170,1973738539,1758726438,-217643020
-1801508129,-1139914626,-2125419407,-205026435,-1527974674,-2147483648,1482362864,2023517026,1257022787,-1092966205
-162335396,-188513595,1338636019,221570343,1806811144,-2147483648,1734320735,-1575353659,-855704957,1788766386
417927287,1269457375,1010482972,1733163641,-329545743,-2147483648,-676947953,-696673378,438776612,630008422
858126520,1423461496,612101556,920902254,900160607,-2147483648,-1948723920,-631168221,880655204,-1261856307
-1678351374,-1979843118,-1700850912,-1947643477,-73039556,-2147483648,1136911320,-1650386513,1460670930,-1870975747
-1981807750,-217935933,-1813813912,-691987928,-585601408,-2147483648,-1686517653,-2143332219,-355294394,-1412671710
-1178969315,-1227111715,1010389434,-591125622,-875623043,-2147483648,-1947793161,412699942,1187053831,2034495143
-1221735813,1549664819,1019083911,-2123375264,-1830610676,-2147483648,403221365,86431084,356724896,-949870730
-570837205,715982703,-1054706022,-784021796,1726742163,-2147483648,870714340,92476316,-1080983304,853237487
981704780,-1221760071,-1801803639,-1793470477,-974225306,-2147483648,368598394,624872194,2124697555,1209136157
-1250033076,-818827111,-1691960073,-1150253183,91191059,-2147483648,602953551,-216125870,883970764,-865402439
1457997063,1679791146,-719055078,-410476170,-1099285150,-2147483648,-1044581302,1010918204,1137092435,598208088
-1359192875,-1881095717,-2143392363,530832833,-1866654014,-2147483648,-1152628531,2022097135,-661190589,1269847658
-1970147034,-913760722,-1665282581,70821136,-1704192922,-2147483648,1323548734,-546247875,1534077249,-1299725645
-1540492460,795009502,1597542027,1965215239,-380855486,-2147483648,-1473107542,-60676855,1319825646,-1876273030
-921632957,-341692762,-45373921,213349567,-800537675,-2147483648,44847741,-247627576,1427532795,451636491
1997412657,-815691555,221035202,1355258022,-1396395837,-2147483648,-127096871,488146779,-261456790,571920219
1063348339,924642600,-1253852701,513418146,-1644835395,-2147483648,1027071036,-2139348502,-711718708,1525551546
-1008691338,539832831,-869810709,1111455073,946770627,-2147483648,2021907423,-1651447211,2146969634,1174600241
-24778886,-755253680,-1179183017,-1207048517,191915418,-2147483648,51624266,-1295650659,-1795341542,540499271
-433527092,-1378595072,-1614252163,-1993289013,879714692,-2147483648,626596657,-757801607,-2015609819,-1120305626
-703433626,-973084469,1379492152,-848563728,1934059115,-2147483648,1416835961,-2064187736,1932798049,-268335055
577456417,890697748,-1636361189,-350670048,-393296823,-2147483648,-448736527,-14090313,652262344,-1469702700
-374683664,2063385165,1111181087,-1418621282,1745668389,-2147483648,-1334875884,-291976234,974799055,-474161364
-1971549882,-978934392,-1381948162,-1261039522,1556922440,-2147483648,-403486009,1966514353,-782058529,-1574267046
-1272097258,972852928,-1943560329,-1037394476,-1023946497,-2147483648,571939421,1643243773,-254280697,180271448
767139289,1906676681,1379091828,577902917,-524331182,-2147483648,-1104960883,-435760086,1389256754,-1885247726
-85784355,1292908009,-471598563,-343044938,-1929022722,-2147483648,-487104163,1872567350,1471923436,1943409930
613565568,81804744,391289269,1033078569,-578062803,-2147483648,1454536220,-1590925161,664901844,1718247341
-1350026882,-1118078042,-603355472,1539752137,-531198815,-2147483648,2138050509,1878689001,219527318,716875754
-1317224773,239710948,-1708041469,1714107093,1178740587,-2147483648,-469522957,-364411621,-1032120137,-1311286515
1591717320,1431455628,752779499,-1987398117,-1842677328,-2147483648,1076610429,-1906624303,-1818206241,1928978093
323715791,-122521717,1423641561,471948721,-1318050935,-2147483648,-86353538,-505318008,-94614928,-259832200
-894190516,-977009486,-1763754879,-1162361949,-2120767081,-2147483648,296405995,506763836,1547623765,1207007111
1582032012,1503167967,-510378131,1302848945,1572191332,-2147483648,792376122,-996066878,1374147955,408311086
-26437929,-1911626470,-1365436030,168096423,153469747,-2147483648,718463749,-844442344,-947231194,-1216839745
1136760609,865989407,-1751132445,1022816622,1513784731,-2147483648,-2005234958,-473230224,-2068209886,1181590091
1850299876,-1402998301,-1162296158,-1021959635,-1888208534,-2147483648,-1257818836,-1082253693,-451486716,1270605384
1244536861,-372246656,-1315178102,-1389225375,381575598,-2147483648,-788415525,-744506934,-1013492162,1292356729
-561747538,787965990,1276078400,1166906842,2121508408,-2147483648,-1660478378,-1213025243,-1718085109,1155652528
-1001039387,-1573139144,-112519209,876821823,492654073,-2147483648,-883313017,222859901,-1871445063,-504578075
1890831293,-552499333,693068890,-1243709459,-259329942,-2147483648,-2029764710,-2038285853,-1167815247,-2066177630
-850542706,-1988585784,-633079846,1025036862,1712820342,-2147483648,1677113039,1631561096,-1467389897,-1442013630
188248266,1508993186,-246120277,-771247512,627037648,-2147483648,-520038702,740931906,1866697647,2016320287
1740887881,1135413536,896718712,1088798373,613097408,-2147483648,288459224,-1432664384,1549303108,-1649023618
1124891608,-525345285,-1134013416,-350394305,1920935133,-2147483648,1504405362,-1048428143,929075881,270165386
26259839,1977142195,841295958,1004846342,-749428232,-2147483648,-2035869725,1131383848,-144721084,-376674780
1109223887,-1938540902,-943383617,207462426,-688549945,-2147483648,981690505,315970234,-593297857,-1412183607
-1117184241,-293693169,839547937,-1782461042,-1322880786,-2147483648,989531426,885098997,636999608,102172560
-1098167617,2063621641,206668947,432968328,-1290473060,-2147483648,1784804358,-664136211,-2622230,787060336
1537323755,1159765951,2048516922,1657556200,-199942608,-2147483648,1524995598,1916293221,-630065067,1305937148
1810563027,-549887192,941968902,-1596663845,939648523,-2147483648,889175564,-1634693978,1877231887,-1006651331
-2091490219,64007081,850017627,371331480,839464305,-2147483648,-763758188,-933279274,-801588772,1713211694
-1435066424,-1883329355,-214123785,-1157018809,-1481794443,-2147483648,472996886,-340180341,1846858555,-1492785764
-1064932129,1435334867,883092154,1838163499,1320679392,-2147483648,-98505207,122380414,-336302485,-1157388375
1229648496,-1146480813,-256351794,1554568066,-1052538723,-2147483648,-503986240,-1751604736,545475789,-353154626
-2057805000,-196690545,-819172012,-116099642,681647325,-2147483648,-654702467,1638433894,1393063425,-1483345107
-1402024480,-567292402,2102239152,-373825315,815599327,-2147483648,1201884091,-1430462333,808613868,432178963
2128157879,-1884144053,1465597565,588323166,-1589904216,-2147483648,-357518467,1481931373,-234965488,-279655933
1195966834,-1697616208,177458962,-1265008200,-277188760,-2147483648,1472381385,1099315375,-558855824,-501719342
-1348932791,-195937644,1141446941,-1677583755,2034819603,-2147483648,-1796009864,-12594390,-1934705453,-1042860947
1960263222,-2028213302,-965923026,148225522,2016326243,-2147483648,1787560297,-1270868779,453451400,-1168363443
995492490,1092595611,604884505,1188950753,1083036357,-2147483648,-534810301,663215653,668463836,1765199926
-736686984,1647822882,1182325665,-1927048077,672727452,-2147483648,-676868367,1662888297,-291371081,-44140306
1377718791,-660025686,-266558956,254247629,1137171557,-2147483648,1018142426,-1765079838,-1538255989,-843509550
1949549186,1012590974,-1427103815,-728952325,-327593277,-2147483648,326461867,1237755617,956123780,-1522815311
-1348926984,-1372210768,-629842240,2142894908,591545558,-2147483648,1842655271,1140596677,1765189271,599338898
-319553650,1085548663,86471601,1375438786,-529948657,-2147483648,-1601734917,103916568,1884077730,-52830362
-523587699,1741242845,2089783149,-147987729,-63292360,-2147483648,1378166962,-478879096,686991439,-411516400
1832352741,1046810038,2009271918,797139489,1870935710,-2147483648,46651390,-845417798,82163227,-1990478936
768788635,1416798791,-1701578479,-1379047429,-1309044037,-2147483648,-1049124618,-724666143,460855974,2115741377
150745752,1999394795,-1720036340,716538336,-174792114,-2147483648,1282214992,1908723941,319309993,426540757
131616447,-209041043,-1035432771,-115728122,1653937728,-2147483648,1497679706,1096961971,-1044020959,2058147872
57635289,720968876,1203498514,-562399521,453723289,-2147483648,35801376,-1563472876,1622916845,1058005372
1171261275,-1221240030,-1561356359,-892560385,1513847841,-2147483648,1153353720,-813988374,-384289028,1871875390
-768584248,-1456427562,1163821392,-1046588488,339397704,-2147483648,-757714683,545035498,-1830142519,-1660061638
1389602094,33228327,-949916294,1468992208,-27283274,-2147483648,-1004192363,-744536571,1877350188,1127212969
-228284413,757516858,391402974,-2095414357,1090512158,-2147483648,-757949378,-1183519017,-152228290,1796797267
-516116269,-1588922529,-1205032222,666047676,1159091953,-2147483648,-480721367,578368167,1771778859,1935040802
313576752,1904633139,-659904486,-198025730,788151586,-2147483648,-2131765993,-196860143,-1304538877,768221555
-2059931742,-165597732,953464891,270424529,369744888,-2147483648,174006156,1650252753,-1738944572,545299823
-71779438,1375415978,1107883163,-210543910,-222498309,-2147483648,-595126505,-1014338050,2063487219,-808264515
1262008995,1574143517,434617486,1015344511,1443555802,-2147483648,-2126095772,907280610,302908738,488843189
-1265805996,1800363270,-1651693257,286660447,1627753945,-2147483648,-746871740,-440230060,-305166305,-1842034695
-1966670985,-485195705,90289003,1707213862,-573101672,-2147483648,-1282325119,1945654246,-18614157,-1344819293
-85929289,-526795636,1258377039,-909440655,-469594107,-2147483648,-984335386,2031930469,767184535,-1346647589
1325505912,-687047171,909908575,952643268,-332536277,-2147483648,735351305,477700227,1796696758,-1574679133
-582961398,-517498155,963787299,1454823517,1374463023,-2147483648,1590081722,-1941047118,1200759406,620874740
313189299,1290976951,-1190521979,1880602914,-304259591,-2147483648,2095427291,644034715,852801057,-107677823
-266278668,-395036067,-2029567651,969421205,525233406,-2147483648,152417556,174168556,-1295943593,1972559049
1378609277,-667129767,-56380537,-1123326422,1858923911,-2147483648,-947192022,-221409182,-1139907074,1902269941
-980542568,-1530323767,1149577951,1412492490,-498420993,-2147483648,551988169,1012127303,576447809,2005439139
1032068700,311286311,598310178,-860124684,-516338690,-2147483648,-442288329,-1733610211,1677999813,-897149863
140591179,-1409412930,-1074119856,-1834370640,-961320617,-2147483648,-301713057,-1157444721,747926830,1229031913
-2011484949,551287110,1953805130,-924091391,34305925,-2147483648,165849713,1205637187,-75380899,-1400726487
301173468,-1377306277,-360411460,375522522,-361882614,-2147483648,-278363873,-1748424645,-2115707563,1344394801
2124161370,778628277,428458110,1336169806,-163785613,-2147483648,256559887,943210272,-147765948,-535442207
-2004940849,1154538548,-1690772521,404949641,53488615,-2147483648,1619256143,1692433806,35430023,1438555731
-1404740663,1674025225,1734571169,1156153683,587035073,-2147483648,566984345,-1965919766,1779097495,706261610
