col1,col2,col3,col4,col5,col6,col7,col8,col9,col10
1325949547,-305372763,-1182026181,1081470229,-993440846,-2147483648,-1584522793,-640312994,882113951,-824991938
1962722822,-1787982634,-2121948318,-568976598,1611297139,-2147483648,-1183837459,1096449386,-1628500010,1393775779
1780679599,-789705005,-1012776035,1760369463,1792565165,-2147483648,-1012429854,1898016912,2004995925,-1491342254
502597430,1089042713,-1724008854,1061200108,-328215612,-2147483648,-117647796,949041108,2094062780,-874555197
-1950350539,1767874854,-1370391360,255764736,93895838,-2147483648,8529179,-1211899775,1583202676,438737851
-115431938,-1529541264,-1768954773,-36491210,-1641885454,-2147483648,669207952,-1815102207,169249817,33718498
1182714584,-243080760,-165949112,-865524539,-594737839,-2147483648,-2024644906,-111892110,369458348,1016797110
-675251006,145359746,-776600549,103497793,903493788,-2147483648,-1333996968,-218689903,1723432355,1044984989
-374837280,-378042324,-1407300167,2103773483,-196676928,-2147483648,1682860162,-735091898,868315911,-1119250182
-1322369365,101800803,-1701978763,39849926,1600300086,-2147483648,915726748,1631686277,-590026880,-1613741313
-812374096,454973060,1292317882,-744500424,70394191,-2147483648,589595410,543334537,-2127501000,-912716795
784280712,829432259,1136528377,-1449012414,1347801103,-2147483648,865146375,1670258367,-1765538253,-1835012180
-1746018507,-1455938367,-199234005,-1728871289,-97366030,-2147483648,363503661,868873772,-1192802986,989405170
1011422162,-1007690850,390952863,1384353864,875579234,-2147483648,2019328785,1117131903,-1850102505,-1455029830
-536623888,967815746,-1347972242,-1233174497,-1003097288,-2147483648,-175661231,-1454950565,1121231155,2106878278
2110086016,-174206174,-1560728360,1554281500,1743166082,-2147483648,1106065737,-572063883,-702781340,1197721712
-1498681610,1274168771,-803525855,768892577,1323772152,-2147483648,-1012949091,982557757,-1113918395,2094220889
2145475422,-1323653807,-886795709,-518310039,-1192926904,-2147483648,-913868388,-417476484,1799427906,1685684780
-1338626214,-1849652036,-1152200051,-1521341171,2031122158,-2147483648,-1532795285,2079184903,-1087890990,-458359230
-1783171314,-190613499,2023715328,1922597337,-1492377688,-2147483648,2139905122,437942816,-268846086,1086836185
-419555712,1026188975,-441578198,1154246171,1298368358,-2147483648,-237665476,-647950428,1126952234,322636231
459150110,-807890089,-1189829337,1742667138,-1463874978,-2147483648,-598496494,856675573,2114530274,-369098712
1732944551,-1989590229,223802470,-1558726772,15746554,-2147483648,343997830,886808355,-1170038258,-352646771
-1334827015,-2071124245,238744357,123285723,1537584733,-2147483648,2091495403,788532920,-1622229186,1672689588
1790523630,-1291780594,-1020204371,1124961638,426622258,-2147483648,89708218,1923699493,1140482864,-1724606921
-645399233,-1780878739,-962732837,-951775045,1974658666,-2147483648,-2122225490,-1018744379,-1026717975,-131171442
460355228,216256494,-1773711110,-1257702779,820100768,-2147483648,-325193457,196140917,929437439,1072590477
-1921960047,-1052923744,-1347129769,137252590,1118352016,-2147483648,858645137,-867298582,760457413,894372835
-2003320583,-1063730831,1240511158,639948813,195656821,-2147483648,-815579737,-128748293,286740832,-902707610
900943606,-1730205509,-674075412,-885073375,1285231351,-2147483648,-1954559952,-358559525,174051978,-335965460
-1279094741,-1813867333,-236016286,1923654236,-1767341548,-2147483648,164073080,-43069637,799243913,-1936049259
619745016,-2094607306,-2013323870,205040980,-2008612586,-2147483648,-1733049281,986263793,1193113005,1718215191
-1026568267,-372249004,1382026950,1574623038,-1756965107,-2147483648,-186311157,1581399645,-2105900679,1829477083
-420030415,-1954399896,-964212249,1872025771,2144654549,-2147483648,871851916,-1477927346,1214425715,-528889199
-1131713535,-658087950,818319131,746739651,-1098627488,-2147483648,17592511,-1770480494,2000788083,2051543679
-55253201,188077245,251647671,321815834,2085580953,-2147483648,-120065458,654168584,-1505523107,1730239728
1387982607,1750495163,233940230,-1749717334,717263300,-2147483648,-325923984,943787733,2125897546,-1334220770
-1062114704,-1746530112,2122668463,1725862092,-134853762,-2147483648,273111776,1164645837,1086593664,1567982798
-1945660821,1754542028,1177582422,1564969806,-1193831155,-2147483648,1858740236,355577235,-1694517308,1279231457
-1414572699,101133421,1139648984,509992742,2119126675,-2147483648,-400326855,-871317586,77067201,23274230
-1719139053,898317568,342785199,-812348049,-1764873667,-2147483648,-1205678038,-728074386,-369120704,1824208637
-567223720,904755350,1456009158,-1564687020,-746894590,-2147483648,-116309181,-253519642,-1752037550,554040119
2082488089,875859301,-1489355504,-618359850,1186306226,-2147483648,1959458177,-2136609500,178862561,1782200535
562677167,-1217873758,1397644118,2009555787,2113423576,-2147483648,-24843292,2103325110,542664972,403520487
-758123345,1399537428,1668640240,-356688132,1000031400,-2147483648,-547006354,-1404799277,-687464662,1450902968
-53668023,219325107,-764854240,-1514447505,283073073,-2147483648,-119354138,-1793050059,-409669623,1921802562
602015903,59778635,-2020008661,-1732593767,2071733686,-2147483648,757980114,-713999636,-573458283,865689414
-1349564101,-978745409,807880493,-1481150217,-129395464,-2147483648,-1845056446,1274485550,2096186996,602812232
-1397532596,-1470238020,-171508386,-94219760,-830204899,-2147483648,-2049782543,-370372733,183977466,-1767334242
-822043824,184818556,-1288317707,-974752505,-250899811,-2147483648,-863613328,-1408834717,1850215994,-1322182579
-1892806946,-375290508,497217935,1825686461,441809362,-2147483648,-689712575,262501168,-1592773137,317948404
-1642090121,1618387991,1852131601,-1810897719,-1473010515,-2147483648,1204859447,511060918,-1436372449,1868043077
8858876,1532568691,630495713,-636440862,1745617680,-2147483648,1589311957,-472016067,1300748224,456683508
-357853240,-2123869497,972912826,-789409476,1840402205,-2147483648,-175861081,-70927580,-560664230,2085141883
1394995139,-1199041667,-1937966174,1412419397,687860297,-2147483648,1744456820,-1815048539,-380860734,848131050
-1373368481,1643853388,-982094659,-1746152011,-1204378377,-2147483648,108973899,-847228504,-404981917,-1630529723
-1828164724,-149078810,-15348173,1656804577,1212099457,-2147483648,-761956846,-1410006371,1758861626,316426199
-749385169,466302498,952196991,1089680983,1070357774,-2147483648,-825520074,-1697336489,-1252188014,-1371722028
662474708,1124124163,88324413,384375600,-1660500907,-2147483648,2098041380,-1143376107,1556608130,19946377
-585379688,1303939717,-1178153112,-1937778233,1927952578,-2147483648,1036342641,-252537414,1028734919,-101952112
566211935,-1793100829,2021758946,1753196660,382143761,-2147483648,-704501114,-967554026,188633318,1922771751
-1344354090,-1635036510,777902389,1118278689,84511737,-2147483648,-488011515,-1498079836,-76570501,2039503886
-675236186,-1734178643,1782740035,1718346053,-1299143410,-2147483648,82030053,1842562164,-1697944028,-774444840
99281776,-1385816505,944115905,1936833494,1286017821,-2147483648,774086185,-1246856578,805985738,465340923
1215753820,324157627,217640106,1379159396,-907776817,-2147483648,-137847943,130197728,-1276473110,1893175053
2083179995,1925238151,185011181,801696536,1963989945,-2147483648,1462885574,44800777,-1693074496,-788040966
-1998094324,-54279196,-1391783846,-827656744,785173943,-2147483648,636322286,-1629256590,323225731,1519190735
1585786926,-1280725377,1387325758,-1783462609,1488051459,-2147483648,-2108254709,1455699582,562616248,1494279550
-1456884962,419441847,-1879506400,1350448387,-357792956,-2147483648,638268831,-303544965,88270631,102276413
-1772440002,-693576294,272520513,-947715517,-2020460949,-2147483648,328806306,1730380850,-1258433636,502665398
1294664142,406668891,26646670,-455784466,-2107000650,-2147483648,241874752,-2146316990,697951236,1436659329
318751779,934062115,-597667963,1271702807,-360019129,-2147483648,-1204953030,-983856315,-12704943,450576620
-2076029789,282694126,-1827840169,136087098,-366686453,-2147483648,1648486314,-206629705,802149787,1948289327
449200641,1310226148,2056950597,-1230938183,-629057153,-2147483648,-1553411913,603543342,1942251064,-1638108233
1102696674,-1743498291,1770972202,1853985505,1405439531,-2147483648,394256706,1347808516,1663780726,-688601816
483424454,-961489127,-907110177,321036663,-179785418,-2147483648,1915467760,1430924651,-1678367211,-2112180825
-1297844718,-805685496,-436698461,-831842966,-362675082,-2147483648,1213218885,267183693,-1877797295,-1403410688
-1789702589,-1050836723,122696817,1089515591,950371480,-2147483648,310433303,1975697714,-996905087,-523212291
-490391291,-1104694660,1053855975,1113667174,93374093,-2147483648,474965627,1041491462,539077333,-2037615314
-601959836,-823236702,831158400,-1192958867,-1545396030,-2147483648,44564800,301545575,402196536,582316517
-869703633,1478329157,-1612984023,-495330432,718208221,-2147483648,-1963095167,-468254077,-323888703,-2109235265
909359921,233746714,-1119749474,1723552200,1144575853,-2147483648,1056919193,-1075748183,1333960196,-790590240
1720694801,-1340892791,-672390609,1598625437,293095997,-2147483648,-1301660079,-1758757781,-1347654016,-2042277285
-1630493873,923072694,695934164,-1911842354,1412695692,-2147483648,-1475139921,1069481288,-721798299,657010071
-675042740,-2142461367,1079933659,705254373,-728533953,-2147483648,-737915321,-1007016203,1466958385,-1821257943
-144147841,-1520894325,1853076566,1073632621,1818801320,-2147483648,-345914334,-1179835882,-1985439598,-1207251363
463817537,-1776455082,835515526,495513933,753299609,-2147483648,-217669641,507433139,167648880,1851637622
-189688200,351423159,-1210631421,-1350500187,-1509979019,-2147483648,-1546573931,990385857,1073522995,-494875213
1002595084,262888348,1744939169,802500827,80105212,-2147483648,-2121030324,-657916910,1426512757,-53457202
1259264094,1448297510,1084950785,-1333395853,1852453556,-2147483648,555755106,-1193753152,301443711,-424338617
-794730751,1585685570,-1244248787,2087467864,1013446847,-2147483648,-308330023,-704854410,2001267435,105458709
-1577319167,-2057099686,1992358588,1726946210,-1018358802,-2147483648,49574336,-1836830002,-415279642,1669659282
1645989836,-1344408401,-510215258,-1138546058,-117242015,-2147483648,-892577842,1865878823,1181371122,-1090867366
528156286,-1240515501,1043156634,-1788800207,929978451,-2147483648,247993358,715794409,-570276098,81179404
820451607,1599935779,-1836666819,1434868303,1426547123,-2147483648,1473538734,-70291042,1345454467,-52552527
16698487,-2119447498,-358533938,1624837952,-2142414899,-2147483648,-2076181064,1177460169,896971669,878455800
781793177,-440493082,-1064832220,1363578817,1346941289,-2147483648,-702771032,-372382177,-700565919,-1438472233
1326341683,-1948128904,956253886,-652471575,-2095903226,-2147483648,-2065199099,511456075,806957970,-2145717112
-1328694693,-391402424,-491461812,1524818954,1116443399,-2147483648,826300830,1397309959,1153408401,-441043488
-718509207,-92446157,-1718029044,1025937229,1773410655,-2147483648,-756882419,-1201443400,1967326355,1653535898
-1298197422,-317707904,-956800178,-298057892,1198389960,-2147483648,-896596980,578472147,496317618,1610066976
-1850825647,-449986232,-114890626,877006412,1943557705,-2147483648,-500377358,2106466407,1579661790,-2021696820
1914032346,1456651708,-2010763032,1971597164,-1593320620,-2147483648,-1255195839,-1248434160,-264231096,2106941345
995238118,206918306,542744713,-1267825248,-954945379,-2147483648,714126311,519954066,990425181,388068179
1532991569,-1654470525,943828335,439122740,-1068572312,-2147483648,-2073378722,355761314,-866967446,1888386320
1127099900,1836761037,199420370,-1842372774,-1280144456,-2147483648,-1225329099,142724820,871634446,-1631656768
-2078096618,-2059376581,-2014815557,191719625,-2065695779,-2147483648,537966421,1517209571,-1196371325,-783274321
1361047895,307378846,-564642344,994634683,-1599067308,-2147483648,-1890145331,425124341,-1848874278,-324557405
-1919464050,-60069741,1899504993,-1895257200,1477743628,-2147483648,1808834767,812597245,1488811153,-1625576975
2095131121,-1969161944,1081448944,116108954,-269574528,-2147483648,672208882,399205331,1404082945,1703782958
1885877903,-158513670,-1420895843,-1144039821,-1639915136,-2147483648,-1843523048,-580843162,1728647252,748641204
-727032997,-548441925,-841940340,-1812599863,-2078640916,-2147483648,1006687414,-796466854,1120065065,1933770069
-1589950603,1651563904,1409896213,507765712,-1467814834,-2147483648,1710054920,-89281477,-1303248267,-1050839631
521739672,2092202859,-987457723,-319969850,-420234471,-2147483648,-244142342,-481041348,1467657792,-1755595592
2048571386,-427573311,1734429902,1188665461,-651504192,-2147483648,655083436,1266675690,2110447681,-99223356
-1951961066,-1255834357,-507262423,-280904743,1680795292,-2147483648,203226961,-143874416,-409098970,850990396
-1205065581,711034697,-1153260642,1898733970,-54621741,-2147483648,1308422679,1618094296,-400594533,1497261646
1843505861,-931051214,2046370598,-688419782,530266673,-2147483648,68904234,-874575444,-426351171,-1073202978
-67974956,121131593,1939233667,783280286,1138618670,-2147483648,1756373446,-729728035,1749670233,-1530915919
1204034166,1007035643,2009661287,-1448000651,-1835030023,-2147483648,1222262871,-1636416250,1834802848,1831585119
351845919,1032121065,967580334,1244553393,-1702286029,-2147483648,-2037400963,-505589414,-730524538,63423183
1660660987,1061170535,-459044173,1602855963,-1439700315,-2147483648,49586529,877159590,1839267892,-1476710932
-1662998130,-1032575737,-1614999779,485579145,588577062,-2147483648,1272430828,-181221392,-955806876,-990448323
-223582553,1705087963,530788921,114822511,2026110567,-2147483648,-1799880364,-1156374555,-214363361,1362755361
1655286131,-836254329,-1672739365,-293851688,1347918100,-2147483648,2146171036,1107315741,-1816786201,691774927
-279367317,484400676,950338363,1589634470,-563365215,-2147483648,-1971402979,741050590,146567880,1803531429
222212842,200421659,-1969258502,124447548,1847056074,-2147483648,166098983,-1524853899,-62461952,-1870418401
1056763535,-87003560,597918279,-2120785120,-20592171,-2147483648,2070458461,1259009048,-1200900185,-141745522
1128328414,-1193774491,-2126913552,387849548,-900278191,-2147483648,-1460056696,-610541533,-1195084814,1991896478
1938984193,-1972570487,-799867993,1974115877,-719737949,-2147483648,-296605504,669146716,-875749084,1722483280
1006495237,903914539,1471288668,1263314842,-1431109705,-2147483648,235583055,-1882703620,753835439,-983828122
339408496,446159301,-1352349423,-1594900958,466342955,-2147483648,-902205071,-859449030,-158895530,-1432979246
-28080623,1836361276,271925414,1840602423,-1151777774,-2147483648,-150517087,-483414738,-654918840,-1301994416
1246125579,-1232603461,-1129469374,-1736093829,499449294,-2147483648,-1525854803,1393583851,-25238196,-1223853023
