col1,col2,col3,col4,col5,col6,col7,col8,col9,col10
-435762930,-894423808,538034305,-718381833,1777580022,-586159618,-262618011,-779327487,-969166076,589645299
1231574607,746498750,-942171400,-681828817,355251231,-205643188,-1009493984,-811647282,1886555792,-1488590597
1548880652,-2144630720,-1972260203,-393916103,-76627209,-896801654,-511400114,2113435754,1005299295,-1550627545
1310564734,-1940119723,2038954451,1676555468,-1839901083,-907193554,1995010730,-808075496,-1087015310,1825969643
399578775,-402373030,253831474,-922496137,-1470390988,1026602307,1409769766,664203993,1442911619,-1938781281
-756345511,-1641956040,228673089,-1025307020,611505853,808943267,-1491489476,-1513336753,-1132936664,-1408973389
-313689925,1255867658,-622689671,726801524,-1978816165,1450093434,1416816753,-652936715,-82055066,1565349916
1108023924,-306432704,-797674713,-1882705274,-2050428305,-1447607893,-1717963071,-1637323486,-1646537755,-1866018784
-341538561,749757725,-878288261,-232563221,-506208809,-213805554,2085312227,1005246724,-958258167,-1329863591
-1643637805,375508867,-2106843346,-302784276,1840496175,941724883,-2085028824,445031412,-1481400763,-1118637779
-922194191,-924721689,-211086595,1754265211,-1359901410,-1846644651,1743151232,784312728,-320505795,2009442159
831841543,577012613,-48317202,-1230019078,1114018062,418107447,-687772120,229078545,864758812,-1658605889
-135364771,-1851818897,1655850438,1324749928,-286518339,639487839,-1905257415,-1932079616,-194120506,1863126926
-656686679,790353460,-927267257,1517068999,2039412314,-620278143,217688336,1106875149,-909536586,239416208
-41110658,1799249578,-1902712076,227235627,832196236,-403417581,-1504792290,-1612076929,-1763864953,-1444520170
-741312451,2130186391,435376292,340714306,1379345348,397349695,-2099569530,1968635020,-443514796,-557920993
773397158,-1241968090,1667912130,-828720743,-1759496743,127030548,1548577315,1762931155,240006744,1164420282
-849920434,-687214348,665849675,-772017634,1987142231,-753190063,883421609,-574019278,2012546398,2085728397
-712360414,204527394,1189719554,-2146923693,-1040428430,1858304911,-76503602,-2025221261,-1978060512,1028585810
-980161748,-1897032381,1386498612,-1301031467,-1037595620,1837534772,1853693476,1683198913,-682280582,-1151298488
1873389529,-1796905046,248008200,978503912,-988451456,-1971389455,1306609265,1678721850,1884649319,1534192845
980972801,-224774498,1950644810,-2136407862,-1917153675,1550385958,74110794,-1988282084,70409922,319674359
-515523389,1750448503,-1255001646,-594193192,-845031265,1909093341,1460574579,2000575585,-1230578252,-906406160
-785051332,1325050364,-661401965,-520708923,-700488094,-520003404,1991393328,1420800108,673339113,1352916726
-809733803,253935366,-1509291482,-2073106606,1618423485,130056376,-1782010674,-2129330872,-793035977,798215999
803614818,-15996289,97508761,1776510153,1630898791,-1363878901,140846848,-1208165538,449229458,-1538643945
810176053,-751326223,1543038742,-1837734901,1414810598,-651316055,-927773721,1393406359,246209289,-294316185
-1947235907,871816692,830431330,1478914255,1580479050,-869423105,1660157731,-309881888,-1159431201,716327983
717073057,377279057,-1352765331,583628391,-543268000,803064156,-200545980,-1537508987,469800972,680845806
567890690,-869879679,-1368982592,-2053163680,-1780265537,-913072625,1726439374,-1135386060,-962893496,-1066365619
270894511,-1086756054,-2051502164,999155610,309585624,81566996,591821830,1957666086,-358746132,1749305846
465760324,270905758,1130583125,-183057615,-15946375,-1638619728,-216412919,1393766848,-943094061,-514821600
475375665,-872361613,-1626655807,-279606543,-1117204263,-254045100,1976749787,-878227530,-1595229350,-929803625
-489887732,-944509313,-139990830,1644893015,-1441475413,561400058,1050562346,18541369,1050420148,2088127424
1571737894,1859522782,625948472,-1760056914,-744831597,-912484616,1287593040,-1204122688,-968263399,-1665655771
-1026045026,876472421,-607024424,-1046512043,-1628760141,-1689829620,-1776560468,-1906238733,-1809153770,286442460
-589104358,238321704,-1260985332,528015401,1737614643,162694517,-1172620093,1730581578,1112803923,1502809827
-1631024294,1616615540,1803982169,-560102726,-1839621609,1609640526,-270026013,-1511042245,815559920,1548957058
-2125153230,-2087283797,1966788544,1475854849,-748673290,-1416008227,1951615122,1976882865,-49691478,-2141595880
757975928,1802868828,-1718987551,1644018029,560994914,-1414577333,-1016293078,-486929983,-403932728,-684960483
-283983641,-1933860568,-1691431903,2064841089,-127388017,678924271,-2024887420,1515835988,1151960515,74757732
377005579,1175067879,-638407845,1001718693,1833418739,1432637656,-1831336707,2113264242,1586125026,110137475
300976517,-1713375252,21821162,-230800210,-1232304055,1620387439,393431736,-1491067932,-1924820112,1846022482
-363524572,624219801,1266734111,-339869837,-1017900357,-651039781,-921882379,-542503237,-1038211919,2097717927
-1037655190,1695846488,-1437755310,327232603,-823560905,-1205069379,495342983,-1163991824,-895335628,-1802296505
1245836720,-1714648225,-357314137,-228796798,997520700,143549017,1187981783,1801691509,-1149088620,1591692376
965531927,1455512881,480998192,-631187879,739054851,-158526430,1706795479,-605006700,-1808308248,1845541320
842384673,-704771696,-719808867,-1340475943,-2096174865,1000896826,-493493609,-315692778,-1905445653,-1993334151
-1463326543,1056130973,1171909671,-854842923,-379367571,1003306170,-221129500,996946078,1538406815,-67373734
-161537663,-777898989,-386302468,-1164651530,290295536,1293126849,1920538857,-1642110009,1744113752,-1721790924
-878738611,-1664107511,1937574638,-1127939324,-314097210,377924442,-1774530279,-804227970,2069178913,2116758662
679462532,247374119,-65424591,-1191310148,1031804442,-1308438757,1279150299,-1623753910,-393074628,2035247284
-738125641,573787472,-2011541822,-1698667602,679919239,-1659836745,-180851671,315973786,-1227041367,-1423224878
606554892,-463963495,-456933536,1233232150,-135764338,1332211398,-340734534,-190209716,-1613434378,1553077491
-63936765,1180495632,725557667,451698648,212621161,-1330979691,1359403246,1022742174,-1307951830,-1813109088
-1988638046,-1950097154,-1991745099,1919528078,1934944295,1148060899,-1570427241,-1019688863,-1218312085,-1677356342
-1417454307,769826602,96125531,2010081513,-459286834,1813744633,-53684337,1942123861,-1478381171,993119583
-749693010,-1818241142,1125110852,-1562967861,1779448063,641260559,-336662657,-231440569,1789531181,748602109
1959976063,850848000,1080846878,45883424,-734245969,-1301811691,1250332303,-2136082798,-936816509,568561031
1713173257,572182005,286044534,1194718714,324870797,1682685889,1672836093,-241532055,-434542493,1307968667
1630036434,1696615796,-197443406,1461793741,1294585391,-1616746103,1619626946,1324026731,-6699271,-521442716
-1382174250,1757424733,533850317,1965970501,1020167628,1971408395,-1952168408,-949527335,-1134967974,-1091812654
842575351,-934358570,801906453,-29258424,-772068443,447919429,2046275245,-271518133,593102817,-299495139
589509321,1377420719,1797666754,470625916,699223490,-1111755341,-190579092,1919609568,-1115521188,1755508353
-826332883,506446117,252475303,1067788816,-25239626,-345356343,-1751540657,-1035656636,-441728644,-1111370120
470372957,-142553268,-79722716,-1050333982,693956298,-1054015992,-34639089,-348704592,834117621,2022738223
1433624237,-1002709684,-1994903095,218133236,796489594,50540072,163739706,99264257,-770062672,-116194580
-1496648646,-172783172,845824807,-255982370,38830303,914216747,-281083109,1161922627,470984659,-1274722503
1374483523,-453067713,789233796,77927261,-415548552,1296993962,381648742,1307062555,-1239325059,840206840
183087364,875251986,-1042886265,431284293,-1304070341,-197990430,-2097563926,1500650821,-1290797261,-760303993
622097214,-1363249827,1173338268,1343659005,-692405838,-1750496507,-2045333836,-1091197359,-1240995260,-207232869
-1330127969,-1625702178,-1006642044,-1906129167,-1355364759,-1508696855,1341101457,-186504417,-253729520,-940212902
160589927,999598078,-1330546945,-1017472055,-2127484280,1543088888,1053503704,-1182312423,-1153378494,777943210
1079537989,39647416,-286489268,325511501,503019984,1164076791,1304540650,-2118430814,-2002791214,1018601341
-183323089,963021034,-1005919294,1035714663,-186010465,341474343,1905166834,409552749,1038371608,-1914797545
1242422911,1929131962,195966285,22414992,1384836420,-1631279057,-1649646344,-725628371,-480428087,-1464005600
-1907522098,1198947013,1357787063,-1300696945,611914933,-1835157344,-1419683700,-1006260168,919573571,-784828876
-217699796,-2086251114,-649273284,-252766770,975110163,762471212,2103744012,83774290,1082394468,818861134
94130942,-1764900596,-1963326570,-1189502444,-1448091890,629942356,921481901,41936449,-934378506,-2082036700
942567584,1384303125,262359386,-1516977997,2115289636,1085800208,-1318239087,182339182,131051587,1984722507
-372558158,1118350066,914194853,1421087072,-628676427,1203661967,1993341875,627631288,993211086,-1654946410
-335376988,1890143421,1900436219,-1431899266,-2044339665,1795501641,418482270,-1584471897,-720877235,-525553265
-434835568,-1293780460,503762417,-587211081,-2028219804,1375807720,866495286,-1803809603,2127443307,-1492643426
-1992822620,130603695,116249515,-1792887779,-1925884295,494147963,-1096436992,-864225513,27599810,629449961
-752768152,-1746041725,409345400,1917589182,982466796,2097549755,-1874685014,-765700473,2043722600,635472881
-1477308628,-839221525,-760781905,1632820910,1682093034,1146158620,1945316863,135488683,-1731086029,-1700723462
-2057517249,-963544199,-2091747298,-7435788,1075019348,-2037558445,-1063273356,-925777025,-877882600,315382288
1433725503,-172323481,730501962,-1079655032,-495549324,710550129,-60187467,501384125,2082361970,-845334394
2076307675,-1858452024,34099584,187383716,-130560759,1002773023,-1788340540,776728735,-1139850084,-712479493
-1392973169,-1945515344,762206801,1391119489,1200380294,-31838024,471688557,-1176999093,-204868649,-557990310
-925037722,714410502,1677920815,-293496461,-754963169,1744448871,50189265,1288317866,-1885989674,1297902952
2126825101,1454442468,1650370672,1777941321,2084336704,-1780892076,-2071557975,-1133129039,-320870186,-1543545755
-1102818269,-1738365450,726901965,1877513990,1712192582,-1562958218,-2034317053,-1296888463,223245848,-1207504316
-299919231,-1445363548,-701387914,1297220404,1248228851,1130260766,-770981732,477685137,-794466935,-1728107976
1472416155,1635678368,-108205990,-1091327834,1683045915,554291989,-431974244,-143918945,334396341,-1821760962
-1097596926,1362792516,851326835,-1522117565,273798432,1120550590,-1090185791,1311387625,-1989267473,-1453797854
1965673564,1140806257,-1258949023,-1420111371,-617601428,370512852,1343031584,258131298,1374401838,976773611
1106163897,196392980,1904592457,653273623,-1830790450,1997264937,-1938388451,598125526,1022468423,208549511
-2074463539,1912143130,1369391337,1853546071,1022527875,378941347,-388164542,-461958348,706824329,977477206
2083437820,-189078828,1546030930,1682091502,-442350358,-1947055040,179687424,389748244,202858041,2107453368
-1033735617,1792750050,-2081156031,-1984949013,1443298914,-234788012,-966044861,-345358988,520978023,-1258479646
-799492740,864503386,-1939229319,-1152740925,-215593886,-613048832,2026685051,2064845801,-692423893,252727516
-1279713920,1936886668,1873075457,848435989,-1879703718,823348090,-897902782,989584088,-1560898214,584407630
-932543258,-1083062551,2112088962,1849521823,-524516160,-1403462679,1089161910,2133218653,1738595873,1078434653
-2047500856,2086768945,936695481,-2008023775,275297490,-1540727042,702010537,328476234,1164293319,-1133949046
-1569330856,-228579664,1479952453,2083770446,-1543107136,720948763,-1876002525,950306269,-170129414,-301613166
1681634316,371246921,1676988590,1307121047,141895571,-229475954,-1108973604,-2052696427,-1493524355,1699385393
-32541230,-1257206302,-1009763835,-547370148,-920653320,-1701204564,729724478,1533439717,-333537968,-461711753
193135530,151466638,1587434145,224342761,1609200522,-1273188629,1266535193,-1054607483,-662623791,545715647
-1854302631,-844649457,-217033229,46442308,-1858181942,15254836,1964757964,955541924,1975826470,-1017092570
2071195354,-921470485,321885233,1164056719,-1748716331,-2131993194,-1211569675,1164101170,213883110,-466092854
1495905834,-765545818,989972110,1921585925,1626847623,1158564013,1646052463,-490418154,1272429232,-332906516
-453710755,-1868307064,1184292227,-934580336,-97503848,347519794,1097109301,604989474,-397788284,1001854695
1450224060,1541855318,1781731597,337880590,1962117213,164738282,-2046776747,823053089,-763804469,1820392799
-2015697577,320537736,-1695072852,-1220888676,-2142897511,911063498,-209802814,-1713133833,2060539929,664190115
1994524439,1186963029,1093656039,2120682381,2035915837,-395721733,1880689956,-1203863862,413904082,-1031799004
1525952619,-400063167,1730184970,-1345183618,-1625986384,387178870,996527859,-22902957,1816355468,1190609534
2081832319,689508420,-1937263353,-1649494281,-209365106,-966869140,-762820167,-100245949,1996534037,-91165681
578273830,-417503834,-1138494345,1235539196,-1700460504,47903787,-1876880753,-481465320,-1542419814,390420606
2084766970,690772735,1186474904,-146324646,-569326064,-375631746,2103534771,-2122667757,-1489159309,2065197926
-1595312588,-72754486,-244612464,484101636,46255494,-1390493376,-1415266237,371569174,456669421,1945100673
-1461014817,-608023791,-2136100407,605423156,1925222115,1009820026,1980483529,-426921955,-1962826181,-145350967
446684304,-522236517,1687539315,-631647579,2038499949,137768809,1920542786,-1855292996,1287797445,-1006875720
455486576,-563165989,897093961,-1222175193,-803871421,273956759,-1289656668,-1963096047,-1506894054,-1755599458
-761291485,-1821793798,-1485928638,1922415303,2108734400,702977970,992909224,-1931031281,-1800574201,614296770
-1632875695,-1610371310,1198365698,-222963680,-131266223,-252058200,1345627130,1675026004,1732043977,147209619
-988255701,-910543311,-666137879,-1771039981,1068842518,1787425298,1386176883,-429534949,-2040524500,77793554
354419848,1346145691,1215784648,-367515209,-201927866,-1787589306,-1901075557,1662574294,2022213100,509322914
1657887775,1328978896,1004567807,1161434190,1239756404,1092785360,-1680818693,-343944007,-1630322756,-242333753
-317522585,-1978380409,513322827,-1348428484,961486,-1214277111,699263527,1480002169,841376956,498469195
1533746088,1497905210,1298839410,-1845696882,1448255032,1237594987,-2141501904,-1064415519,1787359656,-1689896763
1425563809,1508368129,357426613,827965093,-641077709,-682474273,462473586,1491618328,-1095856014,-1406865519
