col1,col2,col3,col4,col5,col6,col7,col8,col9,col10
1525682516,213096091,1552232042,210966598,-965129330,-1058675233,-1806939200,215670892,-1903004357,-1723887140
2111110964,-1004048671,-1111434084,-200145478,-1093182090,261098511,1275467086,-1766992257,602480469,-992487401
895501663,-1790246758,335354506,1462024569,2094391255,391663605,-1362562638,890746402,448360284,54269451
-1198268669,894898278,553629632,1660902616,432539060,-197153846,1852116322,1665359092,-358854155,-478596857
1536587209,-1716407806,-117741995,1790994380,-892756249,577135242,-784498033,-146794004,-1035292839,1974870886
1451289248,-738015784,-1810366542,-811213082,789434560,-427214113,1377259904,-1802583890,-712923104,189461704
-1484983272,524449034,89447781,-1016147108,743139452,-1174477277,993908292,1819491734,1188166760,326132826
1989834197,-373952314,1129027802,688226645,-1030045623,-484509753,198295905,1130345611,1613051925,-157528654
172506747,-431888363,-1110134694,-183781725,-1820285865,716490520,-513511365,-2084189192,-1159004963,414813559
-164452787,-1794177121,-242234219,615256920,-1478309424,1684730008,435053616,-822613827,-1030087333,700786859
-473734782,630470795,1455820983,952467642,443737829,-159297418,1971939710,482638653,1413570998,1973575306
1553025411,411124185,-739875872,-1132543942,2011126462,1271408496,-1399648707,931594961,584454638,320977490
370793271,-779337146,-1625073742,938195051,-1452759952,354807673,253776026,-1579686995,-527492555,1965259963
-1431038992,-543387867,537663082,-807413504,-1975388710,2139870984,1434749144,-417907908,-117897322,857688883
-1397495396,-1367606509,-1877022649,1741001810,-1385409327,-672851187,273263623,-1959448412,-1265908265,1463523189
2491581,942676693,-1357445422,1179919017,1778354685,-1949763316,-1591685921,-1329391992,-1448699480,1330566723
1358924922,-1660048444,722545584,-563975291,2107304116,1925644308,-1060125851,1810966346,514327834,48838312
-1885004828,-498880011,-995551963,1386255197,-1942276685,-488088052,-1556548279,429421697,-2018297161,-2064335818
1477747307,-1535782540,89785144,1101740201,99785339,650928031,1701436994,1763302855,-1585701294,2005363064
-1632068175,1173632997,745586325,347923528,574268735,-2104716830,33526121,72773822,-511482079,1666016166
757750202,-921817981,1210150099,-1259876401,-1107092295,-1759189617,-1774893684,-715326285,-1962676470,1390934948
-202424447,-1484483875,1175154672,-1199068193,712932992,-2033136746,351654014,-46996335,1167582727,-535152839
-2084117350,-2105450223,1486588717,-683729405,1388199055,803793804,-800460811,-35949002,251087691,709962
-1912570348,-882391686,1128412729,231703978,481079706,1323310722,1035296579,-2027046992,1057208852,-654872742
577464829,-1433734835,-1475041071,851363329,-2066401537,1292858644,-43270745,-1187810964,1567973743,1567647872
-140063604,-1086307360,-1246933715,-970045788,-1892716169,-647177660,1072113267,-1466379694,-529131587,-966414393
271660555,284507334,913923228,1446560133,1012404142,1715107796,-1349132110,835370143,-598790873,-1576479495
-2116685143,1910604476,3428195,-1117970438,-1215226510,-88535103,-887555000,2142765737,-1502010273,-438131716
-1786788588,1019731912,256770941,-438176347,-605290806,2050943126,695698735,-1611701825,1874490986,1749485827
1195631983,13087870,-1718429224,432247255,1062452572,356212092,-690099752,270817549,-548290340,1872627593
1886902974,1259721301,-1821161414,973370807,523602283,-856139711,-1890369222,849088705,-1715709291,-1559769341
-1349222634,-982082480,-214446322,1096539467,-917145251,1558390620,1128945683,28563181,1002516243,-1828804450
1221733691,-230227443,2112487837,-1529412921,-1849354382,495831726,-2067355910,212456001,-303944122,-621582737
553771942,-1947636139,356041652,2052417877,-1155910798,1682055163,-173687704,2083136889,-747781597,2008214203
-687014702,855913184,-2062477345,354082552,-1120197029,1850695727,-662913400,-1072634057,-1112120354,412158397
82852075,723505023,1967236432,-1679613177,-1893648045,-306860537,1360594514,-1068185270,1458700481,928198389
1828185666,-809800504,-537441267,-1176821268,472347696,-259326777,-1021470177,-192320430,653801891,-128047153
251291592,1644869563,-415876097,510217066,-1840080171,-154146146,-67887103,-1398679610,-1806532271,236523216
190349924,-826933636,1037244750,-864421972,-427017503,-1603735687,-879795000,-1556929288,-288000279,1666742912
1769432506,-864777355,-1076047469,1371210873,-1391279813,-1621039912,1754997242,131704451,190159137,-619173135
495648037,-1886184346,123462436,964215867,-142215857,945586164,740809145,-2127092328,-950890155,1301420758
-1850126651,861463460,33365388,1475385225,-2021900267,-1109351018,-349911623,-1844971608,805689676,1231404953
-1987650090,325213670,-524496404,1636475786,536540036,-1477025429,1847918867,467304164,2052654778,-1569993030
-1165658526,-118382109,-1195639694,-1146632049,-1090889842,-2138491147,-1809752743,-3072942,342374634,491363656
-139360184,-147123753,-2127433227,-259678780,-1264610388,-621063378,-404294762,691306321,-2145299816,1504701199
-1092833541,1480770236,-665906749,-77191564,489154485,132422118,-1873047519,1332655663,782886527,1028795212
1317059123,-10888600,1804551024,-444129379,-552225367,-677892192,-924190642,-729869052,-179481691,875919272
-1234687825,-1263084144,-1591612899,-1453127128,-34057211,1991908620,2059951187,-527817035,1588348172,-454214197
1887805398,1416797875,1605958914,-1039659405,823079286,-34367920,1266202041,1722721817,1684896713,-1832758284
243580821,-1501152970,-1282178592,915702094,987035660,576573675,361810135,-15745773,28286572,1334534485
-148509847,-1681327607,1534373746,-2079842188,498898575,-605301271,-376690042,1837816360,-1155568139,89608851
-344204365,-1734679635,837449621,-743725057,-2013165890,-1450199081,-1997391755,553666486,1420954594,-794365476
-1473467122,2014494889,1116555821,-567678732,798281469,-777099773,-752702342,42755428,-229917894,354574072
-1175707368,-1087234510,-867952564,1829627928,975828886,-568444812,1072968502,472733094,351317589,1494030369
1650544955,1537084498,-1763445295,-1030211943,-1723775585,2080764295,1941370461,1130534503,1935535559,-829921407
505516097,-479590494,-2108886797,-1435786168,1930327578,-25843696,-54025988,7372938,1984715135,-763544240
-282799447,1437732697,-1964088867,-1517115315,2138607403,-2084972270,1569294487,2036591294,1992981914,1541516012
1721130303,499327153,1584994429,965029625,1939805327,-626036850,-307806455,-1184742760,-2057023990,-1347883319
-533029710,-2104170443,-1443170982,1706652859,-68828506,-2048709973,-344173796,1037136053,-1943075428,1677059146
474804068,676914608,-1691368912,1032648873,-223970562,-124908617,830482052,1659020454,-598571364,173399127
1458419640,1268370681,-48680390,-1821208264,1449712511,1443907662,1150958647,823200062,-2054734837,-1988147114
-1380086482,654620228,456977670,548411810,-1858903609,73116087,730001961,990268301,-2142767529,-2139167332
2024173636,1486997776,-1332547785,-1005494579,1984322535,1613477391,1376719282,1739213188,-764947843,1427442044
-159040654,1780174069,1536370329,-1612718303,-185702209,-1768221405,-781837376,-1809715594,755683787,1188560020
354627863,-1421969344,-1986326065,1328253984,231066028,-1487165464,1202017160,1069294858,-24306222,-997518483
-807282720,529128941,-1775191154,2116379578,-198874400,455369634,2122303204,-1006241722,-632925074,258896247
-427211928,-1678769628,-304387079,846715308,-1863936168,-483138074,-1023816550,1646507528,-1136337878,362302150
1339466584,1301704112,12785952,-636795162,639866914,-1346707176,57672232,806703231,2074670045,-248889221
1863571511,1839492355,-566192842,2126444243,51653278,-173141795,-1472214611,-503630131,-438809267,-191318244
-1624572097,-1550992710,-1393076161,-787896274,1693970486,94755528,-807637985,-906466619,275812940,-506444924
616526439,-1045774045,-1568142885,-699079695,-888896889,1572519302,-447928240,1809474663,1111521508,1603285338
1014432165,1872296657,-1527605309,1715600834,1325904960,-940865026,472313639,840081015,690859976,-1019180541
-291537754,1136224847,535198466,1970809282,-642909510,-1207406898,-1735540017,-170233098,-1647419479,1089213687
1336854682,-766420525,1672988882,942517060,706430247,-580887001,-610950325,-2016880183,333372565,1595523683
-1662486025,-1339272895,721967756,-1356422303,-1811852103,1045205851,-603784554,-2055328437,-597861594,1262998148
-1602706857,446847267,2002086990,53762672,-1283247197,-74515210,-2104018285,1221851657,-892156940,1805693425
-770065242,-1847387692,-737307678,66893360,748997530,282322653,-1341889533,1963599240,-2028508166,1234587649
-1952319918,-1629354419,1395006623,234739572,-761151032,1087628678,907454525,-1591452511,1491415500,-1574485182
1182302129,-1624931967,1838252995,1742176143,-1553678358,-1637777499,451797652,1221352359,918515389,-837638693
934863123,849712777,475348601,-774885048,1921069928,489306642,-882284588,-926613431,2033663264,1727027204
-1637727018,-143731155,951697959,274497817,1962830537,539046167,-101333379,1631687378,-806257594,-1695189027
-1578408677,1252631116,556837167,793404227,-291913374,-292096982,1567160170,-271545029,1648677548,-769783084
-1639660169,1015080312,37226637,1017441971,1911593168,954194013,1396030337,-54528404,-1123439608,1411040850
836761094,-819487491,1663392787,-463402550,-152785830,-883352803,1641360206,-1706356361,-1301550421,-584828682
1593065183,322536032,1087135814,1896735728,1321701507,-750437343,1538565719,-34047013,765689554,-1102809154
-1753036258,-291136951,350312860,1788276063,1015155824,1604473157,1037927247,738394845,-110652321,374562954
1075552437,295900562,-2137573018,-766813170,2130128910,830156409,171332430,587281560,-365942292,240576000
-430974945,-1934009786,-1584484235,-296254801,-2072394801,-883389386,911930780,-778025645,1863816787,1100540541
570296642,1560618718,-1699376524,1320299395,662388536,972980190,-1423131892,450863633,-1293738786,502828825
366723724,1834847654,2124887452,-1341938254,-1875510137,1403854533,-2048918569,-596971236,2109418960,2035002498
-323161378,-1376368636,1068888170,1083417979,-607506586,-493499595,-16133148,749337470,1968247389,1096084826
-98219075,-209940954,458368688,1182454696,-900967761,-136788924,-36907733,46081903,-77378981,1288130077
-1629206459,1753824641,1244196466,-1386283955,196980229,856007321,-1945099281,-720647256,1454156775,-1353884823
1359910954,876765226,-1767957391,2024266945,982200572,567812519,857512053,-1386931171,1871678863,1145928522
43253886,-803910536,-1317200122,-1245287042,-1735763568,-604736518,1939946079,1337636928,332203635,279716888
-533701935,1398357422,-171762090,-620218183,-254396813,-1289539591,4618559,-452206627,2072437799,453122746
-1830738986,536404289,408996810,1035240267,1039701436,1042863843,-261090569,-1384198830,1182785063,-1187020496
339766365,-1522470120,-688749115,651621959,1514838919,1543000849,-1169052995,168433478,-1512490341,1525736254
2074206508,579129055,-879177056,1369188896,479534815,150151209,-865056687,998708848,2002224838,-1395081968
278377586,491179016,-233319155,-751133978,-225389004,-926706549,-1763671622,-776228273,-752831562,1623833031
-156754649,140552622,202848229,-1803001465,1705833585,-1809061894,1719813300,1981277855,-1269055551,882356777
1380027992,45381155,-1359393775,-2074593841,-844228197,1385329071,-298451730,2001793283,1471498664,1362067548
1608352673,992363137,-118232545,175148619,1760486257,1405782889,1798633499,1039380900,1372737588,1460728963
-1390285758,-1246162645,-1039410910,1976884714,2147471466,-1841788942,184569436,-1477992636,1102260794,2055653459
106885596,-697997344,-1590476366,-78332234,-2074809442,1629263183,548023740,894100842,-495706728,-1041066932
-1090011176,-2042889620,37580845,2143669651,-2079123249,198630637,1395119354,-1345339067,1405347907,-1666068200
-809899091,149421621,1873438839,1139797623,-58138129,1249857872,439997807,-717505623,-632470166,290004539
2062698897,2091003804,-1115083342,1515659981,2089175569,-1158139055,-6860885,2015631710,954894362,411311240
1068083549,-1471090017,-302074,-2139495684,-1993882261,-1680761001,-1206592964,-387151698,1874732321,1987160658
1895707426,853993766,218918597,-760880536,671370229,2003786202,-1494819447,-288401245,-843195509,-1523051549
1757295969,2076617065,1630463745,-289631338,1851196327,2064968390,1974934495,1888613532,1028395231,1786847577
-891783207,1414396184,-1547869324,-529138915,271392881,1715327682,-281716138,1402572199,-754720805,817573895
1066655138,1840454248,-832513732,1309281039,1390932436,1477014818,1782029922,1724494632,-687919210,-725055902
-1871136599,1654991902,-1847253774,-272346743,1148379720,-660238313,1485609456,220550451,-1219536059,1709521288
46572003,2030531399,-1581953983,11658593,1395050980,-1475467266,-1349479241,160262132,708900598,520507346
-1933972880,613186496,-743458266,-1884829935,1716179830,-230577124,539578193,-1607213903,1825941804,-1674694394
774209829,1717202675,1137561005,1748571227,-502845469,-900543772,214380073,170467774,1927318218,-903657531
-1789095331,1937880229,-1032242804,108834660,1800432096,1128951817,1494457955,-722012938,-1627462389,-426899545
-1051853075,1672127180,-1286911794,-2121281201,-1667834705,-1941709073,-1098920617,1588694094,-1759999110,1885982425
-116022356,-1364543954,1372428085,-831328956,-1910971264,1893564555,-1423133680,-1987786857,-142920317,-1002051043
523016783,620815442,958295406,384697718,1531369678,-524003162,-645977864,666679460,-1308411243,-514128178
1603886096,1446681662,-624808064,-1209563424,903481479,771912403,-1602546467,-1281065056,627682067,537999112
735011129,1401839261,1708274139,-704471505,1340904298,-1958973848,481037153,-53933066,-1627149346,1567632927
-379874085,121759701,1800233974,-1954917864,1598876546,1228919046,1262340593,1482769566,2020051471,1908472702
825493341,-322535772,620985902,11800743,1815056755,-2102367326,2083466209,-1557821015,-557759752,-1725852125
768255835,216882811,-447785007,-217188255,-917339437,-286464239,649516782,-2140088710,1965968463,1295571508
813938565,1743873359,-629460674,1080007783,668896231,1400965269,353846489,813612723,1976648327,1074971863
2143911500,-448474044,779395795,566332107,1796875677,-889206412,-840515287,1959483988,-259899228,1834515270
-618686770,-75515413,646946331,-208280373,-2028858513,1523435422,-591997906,-1790865836,-899716970,2076047853
-806721077,857534038,437748890,-70440658,16641426,1493566285,1711393991,-1869286114,-536541172,-1261813157
-1926430609,-1061246769,-1754534917,-1792641298,-57715222,-1903549117,-63371570,540450766,827808628,1241856830
-1019251334,602347625,670764419,-405563883,1579600937,1260065998,1009675489,-1771344126,1723935391,-1810812028
-1861678200,1558890284,-1579417848,1434982814,-1735157360,1478486444,1728592666,628580514,642683629,-177074731
